timestamp,positions
1768098446.186387,"[0.24415313267704067, 2.0606402785632993, -1.3638041571763768, 0.24987830482806292, 0.10995977995283154, 0.8138538446634765]"
1768098446.192417,"[0.24166919146797447, 2.06645633602843, -1.3788289722946308, 0.25015092310552517, 0.10995977995283154, 0.813823562113728]"
1768098446.1994941,"[0.24021517710169182, 2.0741807967655226, -1.39612573194128, 0.25063559456095275, 0.10995977995283154, 0.8137932795639795]"
1768098446.205359,"[0.23903378101287143, 2.081541716246181, -1.4113322423580252, 0.25118084994830875, 0.10992948798686732, 0.8137932795639795]"
1768098446.2114239,"[0.23836735776165854, 2.0879635753657335, -1.425872386020852, 0.25169582278591623, 0.10995977995283154, 0.8137629970142309]"
1768098446.2174528,"[0.23764035057851723, 2.093840197930361, -1.4409274836888546, 0.2520896089272354, 0.10995977995283154, 0.8137932795639795]"
1768098446.2243776,"[0.23627722152634295, 2.1015646586674532, -1.4585270688329888, 0.2524531125188061, 0.10995977995283154, 0.8137023565850082]"
1768098446.2303839,"[0.23400531466281058, 2.10853175434193, -1.473309623553255, 0.25281661611037676, 0.10995977995283154, 0.8137023565850082]"
1768098446.2364297,"[0.23203634629135186, 2.114226681608067, -1.487486225959648, 0.2531498371521989, 0.10995977995283154, 0.8137327144644825]"
1768098446.242383,"[0.23012794301939019, 2.119133961261839, -1.5011478743608648, 0.25318011970194737, 0.10995977995283154, 0.8137327144644825]"
1768098446.2484298,"[0.22849217685732218, 2.1242836519730512, -1.5133252258460508, 0.25311953577001894, 0.10992948798686732, 0.8137023565850082]"
1768098446.2554483,"[0.22676554421357725, 2.1312204650977793, -1.5268960265980223, 0.25318011970194737, 0.10995977995283154, 0.8137023565850082]"
1768098446.2623975,"[0.22428160300451105, 2.13770303997628, -1.5399518733448176, 0.25321042108412734, 0.10999007191879576, 0.8137023565850082]"
1768098446.2684174,"[0.22107065461230352, 2.141943802216683, -1.551735551683273, 0.25321042108412734, 0.10995977995283154, 0.8137023565850082]"
1768098446.2754073,"[0.21807175939806125, 2.14654825637297, -1.5642460112156922, 0.25321042108412734, 0.10995977995283154, 0.8137023565850082]"
1768098446.2823777,"[0.2145578913462115, 2.1515766662257367, -1.5765446435593236, 0.25324070363387585, 0.10999007191879576, 0.8137023565850082]"
1768098446.2884102,"[0.21146811081786085, 2.1560295569738304, -1.5873891108772207, 0.2533618714977327, 0.10995977995283154, 0.8137023565850082]"
1768098446.2943888,"[0.20931737181818538, 2.1598463635177536, -1.5974157986924566, 0.2534830393615896, 0.10995977995283154, 0.8137327144644825]"
1768098446.3003976,"[0.20719695303312127, 2.163329911354992, -1.6074423358482413, 0.2536042072254465, 0.10995977995283154, 0.8137023565850082]"
1768098446.3074012,"[0.20477359575598353, 2.167843517862034, -1.617832564919911, 0.25363450860762643, 0.10999007191879576, 0.8136720740352598]"
1768098446.3133934,"[0.201562647363776, 2.172387256259373, -1.627586559127959, 0.25381626040341176, 0.10995977995283154, 0.8137023565850082]"
1768098446.3194435,"[0.1984425654532454, 2.1769309946567117, -1.6385521566448502, 0.2540585961311255, 0.10995977995283154, 0.8137023565850082]"
1768098446.3253922,"[0.19468636167368186, 2.181353602855057, -1.6483971491615952, 0.2544220997226962, 0.10995977995283154, 0.8137023565850082]"
1768098446.3314168,"[0.19068782216640456, 2.1857156459539047, -1.6578784497624552, 0.25490677117812377, 0.10992948798686732, 0.8137327144644825]"
1768098446.3383675,"[0.18665900010937878, 2.1905927937173804, -1.6683898090331188, 0.2553914426335513, 0.10995977995283154, 0.8137023565850082]"
1768098446.3444161,"[0.18284221239788678, 2.1944094496018525, -1.6774774364872482, 0.2555731944293366, 0.10995977995283154, 0.8137327144644825]"
1768098446.351407,"[0.18084294264424813, 2.198710927601203, -1.6890185531088127, 0.2556640609110136, 0.10995977995283154, 0.8137023565850082]"
1768098446.3573754,"[0.17884367289060948, 2.202770145202566, -1.697863920164954, 0.25575494622512196, 0.10995977995283154, 0.8137023565850082]"
1768098446.3633935,"[0.17745024245625526, 2.2069503423434718, -1.7060426191482738, 0.2559972819528358, 0.10995977995283154, 0.8137023565850082]"
1768098446.3694289,"[0.17593564415804416, 2.211282102892571, -1.715493787858837, 0.25620931629836957, 0.10995977995283154, 0.8136720740352598]"
1768098446.3763957,"[0.17408784365044236, 2.216249947645841, -1.7271259027890982, 0.25623961768054954, 0.10995977995283154, 0.8137023565850082]"
1768098446.3833997,"[0.17160390244137616, 2.2210360971006193, -1.7384247590126745, 0.25623961768054954, 0.10995977995283154, 0.8137023565850082]"
1768098446.389404,"[0.16866559115906232, 2.2249134687440395, -1.7472699754093644, 0.25623961768054954, 0.10995977995283154, 0.8137629970142309]"
1768098446.3953803,"[0.16578784497624552, 2.228911970586454, -1.7544491995915321, 0.25623961768054954, 0.10995977995283154, 0.8137023565850082]"
1768098446.4013996,"[0.16315245335357392, 2.232971188187817, -1.7621736603286244, 0.25620931629836957, 0.10995977995283154, 0.8137023565850082]"
1768098446.4074435,"[0.16088054649004155, 2.237181667878471, -1.7717459592381815, 0.25623961768054954, 0.10995977995283154, 0.8136720740352598]"
1768098446.4134107,"[0.1591236124641167, 2.2413620156788276, -1.7809849994410534, 0.2561790337486211, 0.10995977995283154, 0.8137327144644825]"
1768098446.4194272,"[0.15803310168940468, 2.245027409474009, -1.7889820031258823, 0.25611844981669263, 0.10992948798686732, 0.8137327144644825]"
1768098446.4254136,"[0.15694260033090843, 2.2483595445625046, -1.7965853336639805, 0.2559972819528358, 0.10992948798686732, 0.8137327144644825]"
1768098446.431416,"[0.15545829399866154, 2.2514189860438125, -1.8036735595374513, 0.2559972819528358, 0.10992948798686732, 0.8137327144644825]"
1768098446.438273,"[0.15358019210887977, 2.2551145117292903, -1.8119736900386683, 0.2560578658847642, 0.10992948798686732, 0.8136720740352598]"
1768098446.4443347,"[0.15049041158052914, 2.2584163642680375, -1.8209097540846038, 0.2560881484345127, 0.10992948798686732, 0.8137023565850082]"
1768098446.4513273,"[0.1474006310521785, 2.262445299319652, -1.8317239388527524, 0.2560881484345127, 0.10995977995283154, 0.8137327144644825]"
1768098446.4582758,"[0.1439473469322572, 2.267170733015482, -1.8400844837940147, 0.2559972819528358, 0.10992948798686732, 0.8137327144644825]"
1768098446.4643066,"[0.14013056863698092, 2.271290515716342, -1.846779036520755, 0.2559366980209073, 0.10995977995283154, 0.8137327144644825]"
1768098446.4702709,"[0.1369196202447734, 2.275440430307499, -1.854867038514281, 0.2559063966387274, 0.10992948798686732, 0.8137023565850082]"
1768098446.4763262,"[0.13425392723992186, 2.2792269543016737, -1.8629853230575553, 0.2559063966387274, 0.10989919602090309, 0.8137023565850082]"
1768098446.4833348,"[0.13216378158839054, 2.2836798450497673, -1.8725877538574092, 0.2558458127067989, 0.10992948798686732, 0.8137327144644825]"
1768098446.4893537,"[0.1307400591880721, 2.2873755213946967, -1.880887884358626, 0.25572464484294205, 0.10992948798686732, 0.8137327144644825]"
1768098446.4963505,"[0.1298918841410739, 2.291676999394048, -1.888369934038279, 0.25560347697908514, 0.10992948798686732, 0.8137023565850082]"
1768098446.5033014,"[0.12834699387689857, 2.29591776163445, -1.894791793157831, 0.2555731944293366, 0.10989919602090309, 0.8137023565850082]"
1768098446.5093095,"[0.12607509642958192, 2.29940146013114, -1.9022739934969355, 0.2555731944293366, 0.10995977995283154, 0.8137023565850082]"
1768098446.5153522,"[0.12346998735665883, 2.3025517492616934, -1.9116947289982984, 0.2554823091152283, 0.10992948798686732, 0.8137327144644825]"
1768098446.5222762,"[0.1206528439382019, 2.3054597779942587, -1.9219636772115225, 0.2553611412513714, 0.10989919602090309, 0.8137327144644825]"
1768098446.5283313,"[0.1176236473417797, 2.3076711574231568, -1.929960831555803, 0.2553914426335513, 0.10992948798686732, 0.8137327144644825]"
1768098446.5353475,"[0.11538204186042728, 2.3104579052972767, -1.9379881177903804, 0.2553611412513714, 0.10989919602090309, 0.8137327144644825]"
1768098446.5413241,"[0.11292839261732529, 2.3132145212810995, -1.943743610156014, 0.2553611412513714, 0.10995977995283154, 0.8137023565850082]"
1768098446.54732,"[0.1108685389317582, 2.3164558087203497, -1.9503775977832571, 0.2553611412513714, 0.10992948798686732, 0.8137023565850082]"
1768098446.5542858,"[0.10899043704197643, 2.3208178518191978, -1.9610403698026633, 0.2553611412513714, 0.10992948798686732, 0.8137327144644825]"
1768098446.5603228,"[0.1068699994244809, 2.324634658363121, -1.9712487529163902, 0.2553611412513714, 0.10992948798686732, 0.8137023565850082]"
1768098446.5662746,"[0.10511306539855601, 2.3281787712998567, -1.9800939693130803, 0.25533085870162286, 0.10992948798686732, 0.8137629970142309]"
1768098446.5723126,"[0.10347730865270376, 2.331147365131919, -1.9886059270030851, 0.2552399733875145, 0.10989919602090309, 0.8137629970142309]"
1768098446.5782843,"[0.10220504608220643, 2.333843416016245, -1.996633363897114, 0.2550279390419807, 0.10995977995283154, 0.8137629970142309]"
1768098446.5843356,"[0.10105395137556598, 2.3367817272985585, -2.0042972595347095, 0.25469471800015847, 0.10992948798686732, 0.8137327144644825]"
1768098446.5913281,"[0.09996344060085399, 2.3403864053347907, -2.0145056426484365, 0.2541494626128025, 0.10992948798686732, 0.8137327144644825]"
1768098446.5972915,"[0.09832767443878601, 2.3433549991668534, -2.023896095600051, 0.25354362329351804, 0.10992948798686732, 0.8137327144644825]"
1768098446.6033244,"[0.09605577699146936, 2.3464145913076124, -2.031893249944331, 0.2530589518380905, 0.10992948798686732, 0.8137629970142309]"
1768098446.610261,"[0.09354154381643894, 2.3499587042443477, -2.041798656901122, 0.2527560321784483, 0.10989919602090309, 0.8137327144644825]"
1768098446.6162908,"[0.0911484785052654, 2.352654604469222, -2.0518556272661064, 0.25269544824651985, 0.10992948798686732, 0.8137932795639795]"
1768098446.6222541,"[0.08954300430916164, 2.355017396646863, -2.061458208725412, 0.25272574962869976, 0.10992948798686732, 0.8137629970142309]"
1768098446.628292,"[0.08821015780673587, 2.3570469301178187, -2.0709697918760206, 0.25278633356062824, 0.10992948798686732, 0.8137327144644825]"
1768098446.6342542,"[0.08684701933834588, 2.3590158984892775, -2.0794819002254767, 0.25278633356062824, 0.10989919602090309, 0.8137327144644825]"
1768098446.64029,"[0.08499921883074404, 2.361075865169433, -2.087054797554375, 0.25278633356062824, 0.10989919602090309, 0.8137629970142309]"
1768098446.6462948,"[0.08290907317921273, 2.363438657347074, -2.0955669059038318, 0.25281661611037676, 0.10989919602090309, 0.8137327144644825]"
1768098446.6522956,"[0.0806674676978603, 2.365771016315515, -2.1058055715673074, 0.2527560321784483, 0.10989919602090309, 0.8137023565850082]"
1768098446.6582532,"[0.07863790597825743, 2.3677399846869736, -2.1154081530266127, 0.2527560321784483, 0.10989919602090309, 0.8137327144644825]"
1768098446.664367,"[0.07679009605443989, 2.369587822859438, -2.1242533694233026, 0.25272574962869976, 0.10989919602090309, 0.8137327144644825]"
1768098446.6703324,"[0.07536637365412145, 2.3712539657334117, -2.1321898080086346, 0.25272574962869976, 0.10986890405493888, 0.8137629970142309]"
1768098446.676383,"[0.07409411108362413, 2.3729502404976826, -2.138914643285123, 0.25272574962869976, 0.10992948798686732, 0.8137629970142309]"
1768098446.6822882,"[0.07276126458119836, 2.374464819963462, -2.1461241500170396, 0.25269544824651985, 0.10989919602090309, 0.8137023565850082]"
1768098446.6883593,"[0.07151929397666526, 2.3760401151881902, -2.155151212371672, 0.25272574962869976, 0.10989919602090309, 0.8137327144644825]"
1768098446.6943524,"[0.06994411645463358, 2.3778272376017062, -2.1638751479099163, 0.25272574962869976, 0.10989919602090309, 0.8137023565850082]"
1768098446.700348,"[0.0681871824287087, 2.3796447932244225, -2.171478478448015, 0.25269544824651985, 0.10989919602090309, 0.8137629970142309]"
1768098446.7063339,"[0.06636966447085538, 2.381371501197893, -2.1788999630281705, 0.2527560321784483, 0.10992948798686732, 0.8137327144644825]"
1768098446.7123952,"[0.06452185454703784, 2.382552821956988, -2.1871696603201873, 0.25269544824651985, 0.10992948798686732, 0.8137327144644825]"
1768098446.718334,"[0.06276492052111296, 2.3833707521191005, -2.1948032734080343, 0.25272574962869976, 0.10989919602090309, 0.8137023565850082]"
1768098446.7243793,"[0.060735363509617946, 2.384097683972516, -2.2025882992446237, 0.25272574962869976, 0.10992948798686732, 0.8137327144644825]"
1768098446.7303395,"[0.05831200623248019, 2.384703485626938, -2.210252194882219, 0.25269544824651985, 0.10992948798686732, 0.8137023565850082]"
1768098446.7363753,"[0.05555543732973599, 2.3850367443336227, -2.216825617409965, 0.25272574962869976, 0.10989919602090309, 0.8137023565850082]"
1768098446.7433472,"[0.052950328256812895, 2.3851275919828683, -2.2219448749119772, 0.25272574962869976, 0.10992948798686732, 0.8137327144644825]"
1768098446.7493706,"[0.05031493192603344, 2.3851275919828683, -2.226579611618013, 0.25269544824651985, 0.10989919602090309, 0.8136720740352598]"
1768098446.7563627,"[0.04852770593414434, 2.385006461783874, -2.2344252025540996, 0.25266516569677133, 0.10992948798686732, 0.8137023565850082]"
1768098446.7633731,"[0.04752807105732502, 2.3847642013858863, -2.24433060951089, 0.2526045817648429, 0.10992948798686732, 0.8137023565850082]"
1768098446.769376,"[0.04677077190821947, 2.3845823554279435, -2.251358420944315, 0.2526045817648429, 0.10992948798686732, 0.8137023565850082]"
1768098446.7753327,"[0.046104348657006584, 2.3845823554279435, -2.2566898069540184, 0.25257428038266294, 0.10986890405493888, 0.8137327144644825]"
1768098446.7813826,"[0.045377341473865254, 2.384642920527441, -2.2607791564456785, 0.25257428038266294, 0.10989919602090309, 0.8137327144644825]"
1768098446.7873592,"[0.04474121018861659, 2.384733768176686, -2.264535397890105, 0.25257428038266294, 0.10992948798686732, 0.8137023565850082]"
1768098446.7943215,"[0.044165662835296375, 2.3847642013858863, -2.2690791362874436, 0.25242282996905757, 0.10992948798686732, 0.8136720740352598]"
1768098446.800365,"[0.043408363686190825, 2.384673203077189, -2.273229201538052, 0.2522107767910923, 0.10992948798686732, 0.8136720740352598]"
1768098446.806336,"[0.0424693174494078, 2.3844915077786983, -2.27822732884107, 0.2519078571314501, 0.10989919602090309, 0.8136720740352598]"
1768098446.812372,"[0.04131822274276737, 2.3842795299304584, -2.285073294316553, 0.2516352388539878, 0.10989919602090309, 0.8136720740352598]"
1768098446.819375,"[0.040015668206305824, 2.3841885316217617, -2.29400950902194, 0.25133231919434557, 0.10989919602090309, 0.8137023565850082]"
1768098446.8253107,"[0.03862223777195161, 2.3841885316217617, -2.2992801792726945, 0.25118084994830875, 0.10989919602090309, 0.8137023565850082]"
1768098446.8313956,"[0.03783464665688184, 2.3841885316217617, -2.301006887246165, 0.25118084994830875, 0.10992948798686732, 0.8137023565850082]"
1768098446.838353,"[0.03771347879302495, 2.3841885316217617, -2.3012188650944045, 0.25118084994830875, 0.10989919602090309, 0.8136417914855112]"
1768098446.8444083,"[0.03774377075898917, 2.3841279665222648, -2.302794160319133, 0.25118084994830875, 0.10992948798686732, 0.8136720740352598]"
1768098446.85142,"[0.03774377075898917, 2.3839765537735222, -2.307519594014963, 0.25118084994830875, 0.10989919602090309, 0.8136115089357627]"
1768098446.8574035,"[0.03774377075898917, 2.383855423574528, -2.313184238731351, 0.25115056739856023, 0.10986890405493888, 0.8136115089357627]"
1768098446.8644154,"[0.03774377075898917, 2.383703860166334, -2.3197273787093486, 0.25118084994830875, 0.10986890405493888, 0.8136417914855112]"
1768098446.8703916,"[0.03774377075898917, 2.3835524474175918, -2.3232412090963357, 0.25118084994830875, 0.10989919602090309, 0.8135812263860143]"
1768098446.8764248,"[0.03771347879302495, 2.3834010346688492, -2.323847010750757, 0.2512414338802372, 0.10989919602090309, 0.8135812263860143]"
1768098446.8823771,"[0.03774377075898917, 2.383007210862667, -2.32315036144709, 0.25127173526241714, 0.10989919602090309, 0.8135812263860143]"
1768098446.8884118,"[0.03771347879302495, 2.382461974307742, -2.323392621845078, 0.25118084994830875, 0.10989919602090309, 0.8135812263860143]"
1768098446.8943677,"[0.03774377075898917, 2.38164404414563, -2.3247255060123666, 0.2511202660163803, 0.10989919602090309, 0.8135812263860143]"
1768098446.9003808,"[0.03780435469091761, 2.380583853585529, -2.326724756933574, 0.2510293995347033, 0.10989919602090309, 0.8135812263860143]"
1768098446.9063172,"[0.03780435469091761, 2.379796205973165, -2.328693725305033, 0.25090823167084647, 0.10989919602090309, 0.8136417914855112]"
