timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418296.431068,5,WrapToStart,4.700557682798472,4.247744421280849,11.636004586688474,1.0258789505052528,10.810580341127881,-8.567612927527499,4.684213161468506,4.105325698852539,11.585225105285645,1.01473069190979,10.823601722717285,-8.548128128051758
1768418296.447039,5,WrapToStart,4.703851228539525,4.234537583306729,11.647997158685463,1.0303449815769525,10.805205891887908,-8.575864741859178,4.687856197357178,4.090944766998291,11.597113609313965,1.0200996398925781,10.81804084777832,-8.555414199829102
1768418296.462995,5,WrapToStart,4.707036427382667,4.221765207167424,11.659595214232398,1.034664094812788,10.800008244474574,-8.583845098450393,4.692074775695801,4.076563358306885,11.609002113342285,1.0245097875595093,10.813055992126465,-8.56365966796875
1768418296.478974,5,WrapToStart,4.7101204958636345,4.209398355169121,11.670825030427341,1.038846075798074,10.794975622854366,-8.591572077970948,4.696293354034424,4.063908100128174,11.621465682983398,1.0285365581512451,10.80826187133789,-8.572671890258789
1768418296.494985,5,WrapToStart,4.713104421445895,4.197433067667404,11.681690202856213,1.042892263528187,10.790106415672021,-8.59904815446123,4.700128078460693,4.051827907562256,11.633737564086914,1.0329467058181763,10.804043769836426,-8.580341339111328
1768418296.5110493,5,WrapToStart,4.715991098924004,4.185857736782596,11.69220127214449,1.046806583329646,10.785395899165483,-8.606280580684398,4.702812671661377,4.04109001159668,11.64677619934082,1.0371651649475098,10.800400733947754,-8.588203430175781
1768418296.5270069,5,WrapToStart,4.7187521554163085,4.174786135354157,11.70225492597993,1.050550561720974,10.780890372558815,-8.613198269802782,4.705688953399658,4.0303521156311035,11.658856391906738,1.0415754318237305,10.795989990234375,-8.59587287902832
1768418296.543038,5,WrapToStart,4.721418873384373,4.16409282337494,11.71196507113718,1.0541666175590283,10.77653878873897,-8.619879598461171,4.708181381225586,4.0201897621154785,11.670361518859863,1.045218586921692,10.791580200195312,-8.602392196655273
1768418296.5590363,5,WrapToStart,4.723973008725262,4.153850958144208,11.721265276561349,1.0576300119341413,10.772370918661888,-8.626278856971018,4.7108659744262695,4.010410308837891,11.681482315063477,1.0482865571975708,10.787553787231445,-8.608720779418945
1768418296.5751045,5,WrapToStart,4.726430373885765,4.143997133096789,11.73021311907736,1.0609621864427634,10.76836095937862,-8.632435662627866,4.713550567626953,4.000631332397461,11.692220687866211,1.0513545274734497,10.784101486206055,-8.616198539733887
1768418296.590925,5,WrapToStart,4.728744016451018,4.134719623418247,11.73863763393782,1.064099473852024,10.764585528428503,-8.638232378501694,4.716426849365234,3.9912354946136475,11.702191352844238,1.053847312927246,10.780458450317383,-8.622909545898438
1768418296.606917,5,WrapToStart,4.7309758364025605,4.1257702154534375,11.746764213483864,1.0671258102182666,10.760943616645463,-8.643824091904156,4.719303131103516,3.9814565181732178,11.711203575134277,1.0565317869186401,10.776815414428711,-8.62942886352539
1768418296.6229148,5,WrapToStart,4.733100804029853,4.117249276210334,11.754501718672854,1.0700072553828353,10.757476067825017,-8.649148092145802,4.721795558929443,3.9714856147766113,11.720024108886719,1.0594079494476318,10.773747444152832,-8.637099266052246
1768418296.6389728,5,WrapToStart,4.735125290336583,4.109131258506631,11.761873347822485,1.0727524483939392,10.75417248568346,-8.654220341458128,4.724096775054932,3.9622817039489746,11.728269577026367,1.0628594160079956,10.77010440826416,-8.643426895141602
1768418296.6549215,5,WrapToStart,4.737028309550739,4.101500313501152,11.768802686818134,1.075332932652751,10.751067115066714,-8.658988261037656,4.726205825805664,3.953461170196533,11.735555648803711,1.0655438899993896,10.767036437988281,-8.648987770080566
1768418296.6709926,5,WrapToStart,4.738837217053203,4.09424674844589,11.775389343013245,1.0777858019149367,10.74811531712123,-8.663520388424699,4.7283148765563965,3.9431068897247314,11.742266654968262,1.0686118602752686,10.76416015625,-8.653780937194824
1768418296.6869795,5,WrapToStart,4.740528259821959,4.087465810936541,11.78154682608734,1.080078847204911,10.745355852326187,-8.667757211609135,4.730041027069092,3.933135986328125,11.748785972595215,1.0709128379821777,10.761667251586914,-8.659533500671387
1768418296.7029157,5,WrapToStart,4.742106220255538,4.081138323962211,11.78729254987439,1.082218553430466,10.742780916703689,-8.671710712651596,4.731382846832275,3.922781467437744,11.754730224609375,1.072830319404602,10.759366035461426,-8.664327621459961
1768418296.7188985,5,WrapToStart,4.743580684428519,4.075225848180118,11.79266141951875,1.084217919259383,10.740374867577039,-8.675404908983069,4.732725143432617,3.914344549179077,11.760866165161133,1.0747478008270264,10.756874084472656,-8.668354034423828
1768418296.734992,5,WrapToStart,4.744955841255596,4.069711586399009,11.797668687840643,1.08608262483843,10.738130869422708,-8.678850295720085,4.734067440032959,3.90590763092041,11.766618728637695,1.076473593711853,10.754572868347168,-8.671805381774902
1768418296.7509148,5,WrapToStart,4.746208167563288,4.06468986454154,11.802228701451968,1.0877807728654476,10.736087307650152,-8.68198793672654,4.735218048095703,3.8984296321868896,11.772562980651855,1.0783910751342773,10.752655029296875,-8.675256729125977
1768418296.7669182,5,WrapToStart,4.747358258260535,4.060078098776529,11.80641645124329,1.0893402899309477,10.734210575228715,-8.684869431517996,4.736752033233643,3.8917183876037598,11.77812385559082,1.0797332525253296,10.750162124633789,-8.67870807647705
1768418296.7830064,5,WrapToStart,4.748404652125695,4.055882148478334,11.810226616564126,1.0907591946259068,10.732503056598194,-8.687491119076629,4.738094329833984,3.886732816696167,11.783109664916992,1.0814589262008667,10.747285842895508,-8.68177604675293
1768418296.7989652,5,WrapToStart,4.749333790950628,4.05215638090711,11.813609828800809,1.0920191020898748,10.730986876212647,-8.689819029989216,4.739628314971924,3.882514476776123,11.787711143493652,1.0829929113388062,10.745177268981934,-8.684652328491211
1768418296.815036,5,WrapToStart,4.750159848516238,4.048843960408339,11.816617698011719,1.0931392318968003,10.729638905118659,-8.691888675955788,4.741162300109863,3.879638195037842,11.791929244995117,1.0847187042236328,10.743067741394043,-8.6869535446167
1768418296.8310103,5,WrapToStart,4.750871885618818,4.045988752257401,11.819210391992186,1.0941047505427663,10.728476994046012,-8.693672649347906,4.741929054260254,3.8775289058685303,11.795381546020508,1.0858691930770874,10.74114990234375,-8.688871383666992
1768418296.847032,5,WrapToStart,4.751476773881906,4.043563201829036,11.821412931934107,1.0949249759139166,10.727489929793254,-8.69518816667508,4.743271350860596,3.8761868476867676,11.798641204833984,1.0868278741836548,10.739808082580566,-8.690596580505371
1768418296.8630116,5,WrapToStart,4.751971032855259,4.041581265432352,11.823212644702393,1.09559518853764,10.726683391802728,-8.696426507843096,4.7446136474609375,3.8750362396240234,11.801324844360352,1.0877866744995117,10.738466262817383,-8.69155502319336
1768418296.879001,5,WrapToStart,4.752356567297811,4.0400353051462226,11.824616465970754,1.0961179712572422,10.726054271864928,-8.6973924451303,4.745764255523682,3.873502254486084,11.803817749023438,1.0885536670684814,10.73731517791748,-8.692514419555664
1768418296.8949583,5,WrapToStart,4.752632570916482,4.038928554137234,11.825621459837118,1.0964922307434621,10.725603885699009,-8.698083958409669,4.746531009674072,3.8725435733795166,11.805927276611328,1.0893206596374512,10.73654842376709,-8.693089485168457
1768418296.910963,5,WrapToStart,4.752800239000681,4.0382562193966365,11.826231978630375,1.0967195878025837,10.72533028281672,-8.698504042419106,4.747106552124023,3.871009588241577,11.807653427124023,1.0898958444595337,10.735973358154297,-8.693856239318848
1768418296.9270346,5,WrapToStart,4.752858591491649,4.038022230876608,11.826444453726866,1.0967987134799726,10.725235062490244,-8.698650241670341,4.747489929199219,3.870434284210205,11.80880355834961,1.0902793407440186,10.7357816696167,-8.69443130493164
1768418296.948925,6,ToPoint_2,4.752858638763417,4.038022041320834,11.826444625854494,1.0967987775802586,10.725234985351554,-8.698650360107397,4.748064994812012,3.868708610534668,11.809953689575195,1.0902793407440186,10.735206604003906,-8.694815635681152
1768418296.9650035,6,ToPoint_2,4.752811083016294,4.03817152408354,11.826450445889163,1.0967864308213167,10.725194428588155,-8.698536347935653,4.748256683349609,3.8683249950408936,11.81033706665039,1.0904711484909058,10.734822273254395,-8.694815635681152
1768418296.9810467,6,ToPoint_2,4.752668839175391,4.038618641489997,11.826467854175977,1.096749500470711,10.725073119384762,-8.698195326498723,4.748640537261963,3.8679416179656982,11.8109130859375,1.0904711484909058,10.734630584716797,-8.694815635681152
1768418296.997074,6,ToPoint_2,4.752432200029979,4.039362473210876,11.826496814882384,1.0966880625444595,10.724871307439587,-8.697627997742057,4.748256683349609,3.8677499294281006,11.81033706665039,1.0906628370285034,10.734630584716797,-8.69500732421875
1768418297.0130506,6,ToPoint_2,4.752102280405911,4.04039951499572,11.826537191572193,1.096602406481524,10.724589943504773,-8.696837034396598,4.748640537261963,3.8677499294281006,11.810528755187988,1.0906628370285034,10.734630584716797,-8.694815635681152
1768418297.0290148,6,ToPoint_2,4.75167887085022,4.0417304252214885,11.82658900987897,1.096492477902246,10.724228848953443,-8.695821934310887,4.748448848724365,3.8679416179656982,11.810528755187988,1.0908546447753906,10.7344388961792,-8.69443130493164
1768418297.0450664,6,ToPoint_2,4.7511586975327225,4.043365494572483,11.826652670465233,1.0963574268317111,10.723785231779077,-8.694574848665136,4.748448848724365,3.868708610534668,11.810528755187988,1.0908546447753906,10.734247207641602,-8.694622993469238
1768418297.0611055,6,ToPoint_2,4.750544365490544,4.04529653459263,11.82672785451764,1.0961979296080564,10.72326131362429,-8.693102022886201,4.748448848724365,3.86928391456604,11.810528755187988,1.0906628370285034,10.733863830566406,-8.69443130493164
1768418297.077014,6,ToPoint_2,4.749841708302477,4.04750520849769,11.82681384810291,1.096015500786209,10.722662069515005,-8.691417442644104,4.748640537261963,3.869858980178833,11.8109130859375,1.0904711484909058,10.733672142028809,-8.694047927856445
1768418297.092998,6,ToPoint_2,4.749042151028119,4.0500184700389745,11.826911700651518,1.0958079140795787,10.721980186521657,-8.689500550011847,4.748640537261963,3.871201276779175,11.8109130859375,1.0904711484909058,10.733288764953613,-8.693472862243652
1768418297.1089957,6,ToPoint_2,4.748148066739078,4.052828859901434,11.827021121738861,1.0955757856017776,10.72121768846071,-8.687357034292283,4.748448848724365,3.8727352619171143,11.8109130859375,1.0906628370285034,10.732522010803223,-8.69289779663086
1768418297.125058,6,ToPoint_2,4.74715597794987,4.055947308922435,11.827142536951483,1.0953182125034633,10.720371609643161,-8.684978558413736,4.748448848724365,3.8742692470550537,11.811104774475098,1.0906628370285034,10.731754302978516,-8.692131042480469
1768418297.1410487,6,ToPoint_2,4.746074423595485,4.059346976527068,11.82727490126537,1.095037411723246,10.719449232292236,-8.6823855939823,4.748640537261963,3.875994920730591,11.811488151550293,1.0906628370285034,10.730987548828125,-8.691363334655762
1768418297.1570442,6,ToPoint_2,4.744898906930794,4.063041997408318,11.827418765007545,1.0947322157843962,10.718446721468116,-8.679567360309857,4.748448848724365,3.8782958984375,11.811488151550293,1.0904711484909058,10.729837417602539,-8.68982982635498
1768418297.1730115,6,ToPoint_2,4.7436321331632465,4.067023868243073,11.827573797105481,1.0944033270319782,10.717366384241242,-8.676530342975862,4.748640537261963,3.880788803100586,11.811871528625488,1.0904711484909058,10.729070663452148,-8.688295364379883
1768418297.1890452,6,ToPoint_2,4.742266366437071,4.071316905274119,11.827740944299618,1.09404873702848,10.716201623274987,-8.67325599571051,4.748448848724365,3.883856773376465,11.812063217163086,1.0902793407440186,10.727727890014648,-8.686570167541504
1768418297.2050068,6,ToPoint_2,4.740813531327573,4.0758836257876165,11.827918747219723,1.093671541716363,10.714962608153652,-8.669772906998054,4.748640537261963,3.8865411281585693,11.812063217163086,1.0898958444595337,10.726194381713867,-8.684268951416016
1768418297.2210548,6,ToPoint_2,4.739259195620991,4.08076939479864,11.828108972129382,1.0932679941023589,10.71363703071441,-8.666046476435099,4.748448848724365,3.8901844024658203,11.811871528625488,1.089704155921936,10.724276542663574,-8.681392669677734
1768418297.2370353,6,ToPoint_2,4.73761819771036,4.085927570542118,11.8283098030554,1.0928419466348676,10.712237545520214,-8.662112278216513,4.748448848724365,3.894594669342041,11.81167984008789,1.089704155921936,10.722742080688477,-8.678133010864258
1768418297.25306,6,ToPoint_2,4.735879373227271,4.091393246161043,11.828522606331301,1.0923905007417112,10.710754631310742,-8.657943546410404,4.748640537261963,3.8990046977996826,11.812254905700684,1.0895123481750488,10.720633506774902,-8.674681663513184
1768418297.2690732,6,ToPoint_2,4.734048638610252,4.097147824416797,11.828746657883135,1.0919151924904473,10.709193333776831,-8.653554465338258,4.748448848724365,3.9037985801696777,11.812638282775879,1.089128851890564,10.71871566772461,-8.670846939086914
1768418297.2849278,6,ToPoint_2,4.732144391711305,4.103133475038354,11.828979706118973,1.0914207984613515,10.70756934307952,-8.648989142793331,4.747681617736816,3.9087839126586914,11.813021659851074,1.0889371633529663,10.71699047088623,-8.667203903198242
1768418297.301071,6,ToPoint_2,4.730111945181018,4.1095220976712845,11.829228443863318,1.090893120338527,10.705836020441687,-8.644116468997083,4.747106552124023,3.9147281646728516,11.813021659851074,1.088745355606079,10.715072631835938,-8.663559913635254
1768418297.3170822,6,ToPoint_2,4.7280029998858755,4.116151180130958,11.829486543787642,1.0903455810660805,10.704037457691058,-8.639060393806803,4.745764255523682,3.9206724166870117,11.81340503692627,1.0885536670684814,10.713346481323242,-8.658958435058594
1768418297.3330061,6,ToPoint_2,4.725813735409622,4.123032731194685,11.82975447344753,1.0897771887605605,10.702170396678456,-8.633811757993987,4.7440385818481445,3.9262330532073975,11.813596725463867,1.0879783630371094,10.711812973022461,-8.653397560119629
1768418297.3490028,6,ToPoint_2,4.72352243710085,4.130235006883649,11.830034890356142,1.0891823057108045,10.700216318591067,-8.628318501929357,4.7428879737854,3.9327523708343506,11.813981056213379,1.0879783630371094,10.710086822509766,-8.647644996643066
1768418297.3650787,6,ToPoint_2,4.721127031031756,4.137764526209262,11.830328048327846,1.088560393469028,10.698173454729957,-8.622575653490141,4.741353988647461,3.939655303955078,11.813981056213379,1.0872113704681396,10.708169937133789,-8.6422758102417
