timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417729.9569585,5,ToPoint_2,5.380427101093176,13.713955765818195,12.529249806267282,2.854111623937921,5.405653274446978,3.675685634125872,5.377957344055176,13.635395050048828,12.576179504394531,2.8453493118286133,5.393680572509766,3.6719751358032227
1768417729.9729064,5,ToPoint_2,5.380800267263433,13.731027704929911,12.533450137353272,2.854947343092888,5.406670218890815,3.6756617562291005,5.378341197967529,13.653802871704102,12.581932067871094,2.846116304397583,5.394639492034912,3.6715915203094482
1768417729.9889576,5,ToPoint_2,5.3811579230971605,13.747390063318687,12.537475885227064,2.855748326287384,5.407644894898189,3.6756388707969307,5.378916263580322,13.672402381896973,12.587108612060547,2.846691608428955,5.395598411560059,3.671783447265625
1768417730.0048938,5,ToPoint_2,5.381495160646517,13.762818307805086,12.541271806387186,2.856503581994449,5.40856392743491,3.675617291875708,5.37910795211792,13.689468383789062,12.592286109924316,2.847458600997925,5.3967485427856445,3.6715915203094482
1768417730.020892,5,ToPoint_2,5.381815764632625,13.777485585189948,12.544880501377447,2.857221586234128,5.409437630541812,3.6755967772913354,5.379299640655518,13.705766677856445,12.597270965576172,2.8480336666107178,5.397707462310791,3.6715915203094482
1768417730.036883,5,ToPoint_2,5.382118211012045,13.791322172173281,12.548284815676473,2.8578989258559293,5.410261850928395,3.675577424563242,5.379875183105469,13.721298217773438,12.602256774902344,2.8489925861358643,5.39847469329834,3.671783447265625
1768417730.0529644,5,ToPoint_2,5.38240414596299,13.804403379585697,12.551503278545692,2.8585392875355904,5.41104107472422,3.6755591283569236,5.380258560180664,13.736638069152832,12.606667518615723,2.8495676517486572,5.399816513061523,3.671783447265625
1768417730.0688899,5,ToPoint_2,5.382669261441615,13.81653211919122,12.554487398959056,2.8591330232528755,5.411763561740596,3.6755421643324873,5.380450248718262,13.751402854919434,12.610502243041992,2.8499512672424316,5.400392055511475,3.6715915203094482
1768417730.0849464,5,ToPoint_2,5.382918336115274,13.827927009730313,12.557290965246377,2.859690835006418,5.4124423346993105,3.675526226715897,5.380833625793457,13.76501750946045,12.614145278930664,2.8505265712738037,5.401158809661865,3.671783447265625
1768417730.1009657,5,ToPoint_2,5.383148559540971,13.838459476547646,12.559882343267088,2.8602064287073268,5.413069734641384,3.67551149533982,5.381025314331055,13.778822898864746,12.61740493774414,2.850909948348999,5.401734352111816,3.6715915203094482
1768417730.1170242,5,ToPoint_2,5.383360988284334,13.848177856350832,12.56227342564652,2.8606821705725958,5.413648640896806,3.6754979025974723,5.381409168243408,13.791669845581055,12.620856285095215,2.8516769409179688,5.402309417724609,3.671783447265625
1768417730.133083,5,ToPoint_2,5.383555009757599,13.857054123927943,12.564457317141667,2.861116688689739,5.414177384054539,3.6754854876866916,5.381600856781006,13.803750038146973,12.623540878295898,2.8518686294555664,5.403076648712158,3.6713998317718506
1768417730.1489344,5,ToPoint_2,5.383728433917566,13.864988087227513,12.566409366786655,2.8615050783776868,5.414649995855829,3.675474390742436,5.381984233856201,13.813912391662598,12.626225471496582,2.8524439334869385,5.403651714324951,3.6715915203094482
1768417730.16497,5,ToPoint_2,5.383885561574826,13.872176503572007,12.568177984190527,2.861856971457533,5.4150781967774515,3.675464336567436,5.382175922393799,13.823884010314941,12.62852668762207,2.8530192375183105,5.4040350914001465,3.671783447265625
1768417730.1809385,5,ToPoint_2,5.3840237047035,13.878496398753805,12.569732913130853,2.862166347997963,5.415454661468937,3.6754554971612166,5.382175922393799,13.832511901855469,12.630635261535645,2.853402614593506,5.404418468475342,3.6715915203094482
1768417730.1969583,5,ToPoint_2,5.384143891539271,13.883994813416894,12.57108572735318,2.8624355107700317,5.415782192056116,3.6754478067297507,5.382175922393799,13.84056568145752,12.632169723510742,2.8535945415496826,5.404994010925293,3.6715915203094482
1768417730.213027,5,ToPoint_2,5.384245912301505,13.88866215032954,12.572234065582053,2.8626639899624102,5.416060216849303,3.6754412786963346,5.3823676109313965,13.847660064697266,12.633894920349121,2.853977918624878,5.405185699462891,3.6713998317718506
1768417730.228946,5,ToPoint_2,5.3843286641133,13.892447954094587,12.573165513915821,2.862849315642328,5.416285730312016,3.675435983631087,5.382175922393799,13.853029251098633,12.635621070861816,2.8541696071624756,5.405569076538086,3.671783447265625
1768417730.2449377,5,ToPoint_2,5.384393423141389,13.895410607927015,12.573894436793765,2.862994345831406,5.416462210226465,3.675431839875541,5.3823676109313965,13.85763168334961,12.636579513549805,2.8543615341186523,5.405760765075684,3.6713998317718506
1768417730.2609324,5,ToPoint_2,5.384439766511007,13.897530765774677,12.574416074368527,2.863098133486297,5.416588504183415,3.675428874488311,5.382559299468994,13.861658096313477,12.637922286987305,2.8547449111938477,5.405569076538086,3.6715915203094482
1768417730.2769425,5,ToPoint_2,5.3844676903898785,13.89880825231513,12.574730383504278,2.8631606700244774,5.416664601739228,3.675427087714615,5.382559299468994,13.864726066589355,12.638497352600098,2.8547449111938477,5.405952453613281,3.6713998317718506
1768417730.2928727,5,ToPoint_2,5.384477136084907,13.899240382404221,12.574836703555828,2.863181824000632,5.416690342944737,3.6754264833100665,5.382559299468994,13.866835594177246,12.639264106750488,2.8547449111938477,5.406336307525635,3.6713998317718506
1768417730.5150156,5,ToPoint_3,5.384477138519287,13.899240493774414,12.574836730957031,2.8631818294525146,5.416690349578857,3.675426483154297,5.383326530456543,13.86645221710205,12.641757011413574,2.8549365997314453,5.40671968460083,3.6713998317718506
1768417730.5309324,5,ToPoint_3,5.38415643542734,13.899210318780787,12.574847675758326,2.8633925301135714,5.416046823359472,3.6751318798079193,5.383518218994141,13.866835594177246,12.641565322875977,2.855128526687622,5.40671968460083,3.6713998317718506
1768417730.5469182,5,ToPoint_3,5.383188817550114,13.899119275494922,12.574880698157116,2.864028251226032,5.414105191083456,3.6742430094733196,5.383326530456543,13.867410659790039,12.641757011413574,2.8549365997314453,5.40671968460083,3.6715915203094482
1768417730.5629365,5,ToPoint_3,5.381570470798889,13.898967005048737,12.574935928318792,2.8650914986310783,5.410857799360007,3.6727563684633537,5.383709907531738,13.867602348327637,12.641565322875977,2.8553202152252197,5.406527996063232,3.6713998317718506
1768417730.578861,5,ToPoint_3,5.379318155188284,13.898755084394082,12.575012794265612,2.8665712610654923,5.40633827901189,3.6706873528141584,5.383326530456543,13.867794036865234,12.641948699951172,2.856278896331787,5.406144618988037,3.6710164546966553
1768417730.5949094,5,ToPoint_3,5.376399583819714,13.898480475652674,12.575112397869368,2.8684887508937527,5.4004818428066015,3.6680063032283745,5.382750988006592,13.86817741394043,12.641757011413574,2.8574295043945312,5.404802322387695,3.670441150665283
1768417730.610907,5,ToPoint_3,5.372842559534824,13.898145794797326,12.575233790288015,2.870825701759028,5.39334428022052,3.6647387598719496,5.3817925453186035,13.86817741394043,12.641948699951172,2.8589634895324707,5.402692794799805,3.669290542602539
1768417730.6269374,5,ToPoint_3,5.368630193058015,13.897749452714002,12.575377547910648,2.873593209848489,5.3848917010544275,3.660869207967399,5.379683017730713,13.86817741394043,12.64214038848877,2.861072540283203,5.3992414474487305,3.6679484844207764
1768417730.6429274,5,ToPoint_3,5.363782782033714,13.897293359210584,12.575542978028993,2.8767779396901467,5.375164834776513,3.6564162932781166,5.377765655517578,13.867794036865234,12.641757011413574,2.8633735179901123,5.393488883972168,3.6654555797576904
1768417730.6590047,5,ToPoint_3,5.358259582434911,13.896773680676523,12.575731471135665,2.8804066599483544,5.364081923990847,3.6513425876439034,5.374889373779297,13.867027282714844,12.642332077026367,2.866058111190796,5.3865861892700195,3.662771224975586
1768417730.67493,5,ToPoint_3,5.352147515754808,13.896198595565876,12.575940060815633,2.8844222635463876,5.351817386285869,3.6457279386353365,5.37162971496582,13.866643905639648,12.642523765563965,2.8685507774353027,5.378149032592773,3.6593196392059326
1768417730.690906,5,ToPoint_3,5.345375975045383,13.895561460462163,12.576171156708952,2.8888711389694115,5.338229541012209,3.639507485502126,5.367027759552002,13.866259574890137,12.64290714263916,2.8721940517425537,5.3672194480896,3.6552929878234863
1768417730.7069747,5,ToPoint_3,5.337919517450071,13.89485988144386,12.57642562711723,2.8937700020734063,5.3232673342645365,3.632657856000992,5.361467361450195,13.865684509277344,12.642715454101562,2.8760290145874023,5.354372501373291,3.648965358734131
1768417730.7229776,5,ToPoint_3,5.329851268609474,13.894100738911543,12.576700976443675,2.8990708096021582,5.307077500727419,3.6252462245963173,5.355139255523682,13.864534378051758,12.64290714263916,2.8806309700012207,5.339799404144287,3.6414871215820312
1768417730.7389147,5,ToPoint_3,5.3211804024344005,13.893284896039619,12.576996891605463,2.9047675343326054,5.289678448867402,3.617281018599503,5.3486199378967285,13.863959312438965,12.64348316192627,2.8867669105529785,5.324267864227295,3.634392499923706
1768417730.7548475,5,ToPoint_3,5.311879003068758,13.892409726221729,12.57731432530154,2.910878516871622,5.271014162432123,3.6087365940276,5.339991569519043,13.86299991607666,12.64348316192627,2.8929028511047363,5.307394027709961,3.626722574234009
1768417730.7709053,5,ToPoint_3,5.301865903024422,13.891467592398866,12.577656047577008,2.9174570839373892,5.250921769880641,3.599538389037524,5.330979347229004,13.862616539001465,12.643866539001465,2.8986551761627197,5.2884111404418945,3.6177103519439697
1768417730.7869623,5,ToPoint_3,5.291213618751138,13.890465317652769,12.578019583625252,2.9244555925096716,5.229546783488705,3.5897530184805158,5.321967124938965,13.861658096313477,12.64424991607666,2.905749797821045,5.267510414123535,3.608506441116333
1768417730.8030887,5,ToPoint_3,5.279873247882539,13.889398300753726,12.578406602362776,2.931906171249465,5.2067910752502575,3.5793355598062786,5.311995983123779,13.861466407775879,12.644441604614258,2.9132280349731445,5.246610164642334,3.598343849182129
1768417730.81905,5,ToPoint_3,5.268017077261304,13.888282752192099,12.578811224066852,2.9396956283835807,5.183000357767719,3.56844427865573,5.301641941070557,13.860891342163086,12.644441604614258,2.920706272125244,5.224175453186035,3.5872225761413574
1768417730.8350472,5,ToPoint_3,5.2555055329352856,13.88710553943745,12.57923821205037,2.947915663445708,5.157894560471124,3.5569509600087996,5.290520191192627,13.860316276550293,12.645208358764648,2.9283761978149414,5.2023162841796875,3.5745670795440674
1768417730.851026,5,ToPoint_3,5.242381886721885,13.885870733940434,12.579686089553503,2.956537847023219,5.131560513047364,3.544895354097185,5.278632164001465,13.859740257263184,12.645783424377441,2.937004804611206,5.178155899047852,3.562678813934326
1768417730.8670123,5,ToPoint_3,5.2286277047631025,13.88457660125707,12.580155485678112,2.9655742900878024,5.103961225921826,3.532260527263585,5.265784740447998,13.858590126037598,12.646358489990234,2.946017026901245,5.154379367828369,3.550215005874634
1768417730.8830388,5,ToPoint_3,5.2142140605192,13.883220419685653,12.580647387615274,2.975043997261482,5.075038654793644,3.519019907093766,5.252746105194092,13.85763168334961,12.647126197814941,2.9548373222351074,5.128301620483398,3.5377514362335205
1768417730.8990443,5,ToPoint_3,5.1991972081715465,13.881807482189075,12.581159875549268,2.98491000976993,5.044905679898686,3.5052251696410472,5.23951530456543,13.8570556640625,12.647701263427734,2.964616537094116,5.099539279937744,3.5256712436676025
1768417730.9149492,5,ToPoint_3,5.18366127968107,13.880345704753951,12.581690078264888,2.9951170532480753,5.0137311213204,3.4909535999639423,5.225517749786377,13.855713844299316,12.64808464050293,2.973820447921753,5.0709686279296875,3.5147416591644287
1768417730.930894,5,ToPoint_3,5.1674750614379015,13.878822741475487,12.582242473757269,3.0057513345178464,4.981251684440144,3.4760846629958153,5.210945129394531,13.85456371307373,12.648659706115723,2.9835996627807617,5.041247844696045,3.5022780895233154
1768417730.9468882,5,ToPoint_3,5.150626031173068,13.877237414131844,12.582817489380407,3.0168210806603555,4.947442241940433,3.460606855566177,5.196563720703125,13.85322093963623,12.649426460266113,2.993762254714966,5.0101847648620605,3.48923921585083
1768417730.9629428,5,ToPoint_3,5.133099236857636,13.875588315884768,12.583415635409967,3.028336115099384,4.9122727909217225,3.4445064424854714,5.18045711517334,13.851879119873047,12.649426460266113,3.0041165351867676,4.976820468902588,3.4735159873962402
1768417730.9789581,5,ToPoint_3,5.115005042768783,13.873885830922763,12.584033145386838,3.0402239289419972,4.8759647895109515,3.4278848062666616,5.163966655731201,13.850152969360352,12.650385856628418,3.0150463581085205,4.941347122192383,3.456833839416504
1768417730.9948893,5,ToPoint_3,5.096403972027543,13.87213565387378,12.584667953806976,3.0524447587374155,4.838639684043511,3.4107975444840717,5.1474761962890625,13.849194526672363,12.650769233703613,3.026167631149292,4.904723167419434,3.441110372543335
1768417731.0108984,5,ToPoint_3,5.077110024141028,13.870320283928416,12.585326408405985,3.0651208060726907,4.7999242439613,3.3930737939031115,5.129260063171387,13.847084999084473,12.651727676391602,3.0374808311462402,4.869633197784424,3.4234695434570312
1768417731.0268724,5,ToPoint_3,5.057260010622263,13.868452593698867,12.586003840146171,3.0781621863256965,4.760092996694691,3.374839231920016,5.110852241516113,13.845551490783691,12.6519193649292,3.0487940311431885,4.834159851074219,3.4041030406951904
1768417731.0429125,5,ToPoint_3,5.036729720846109,13.86652089619204,12.586704488028172,3.091650505385133,4.718896699888339,3.3559797565297194,5.0909104347229,13.843633651733398,12.652687072753906,3.062216281890869,4.7975358963012695,3.3847365379333496
1768417731.0589998,5,ToPoint_3,5.015540188069934,13.86452717042972,12.587427634239065,3.1055719444842245,4.676377559099146,3.3365146892422466,5.07077693939209,13.842291831970215,12.653453826904297,3.0764057636260986,4.757268905639648,3.366328716278076
1768417731.0750058,5,ToPoint_3,4.993865926769416,13.862487836500533,12.588167323032536,3.1198118483037285,4.632885756921485,3.3166043420402915,5.049876689910889,13.839798927307129,12.654220581054688,3.091170310974121,4.716618537902832,3.349454879760742
1768417731.0910156,5,ToPoint_3,4.971599405828485,13.860392776788453,12.588927224178931,3.1344408643609567,4.588205520279483,3.2961499350011483,5.028209209442139,13.838264465332031,12.654987335205078,3.1055514812469482,4.672708034515381,3.332197666168213
1768417731.1069536,5,ToPoint_3,4.94885296389312,13.85825256125059,12.58970350383883,3.1493851866104903,4.542562269089421,3.275254664326737,5.007308483123779,13.83596420288086,12.655946731567383,3.120699405670166,4.627072334289551,3.313406229019165
1768417731.1228673,5,ToPoint_3,4.925567683216174,13.856061646308818,12.590498172728843,3.1646835237788222,4.495837778376152,3.253864407166652,4.985065937042236,13.833854675292969,12.656713485717773,3.135847568511963,4.579326629638672,3.29288911819458
