timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420262.4274313,6,ToPoint_3,-19.80250557475592,22.277266377069584,-10.046304957802645,13.602184816092603,9.383397997575702,21.63458475094546,-19.785905838012695,22.387542724609375,-10.19006633758545,13.55907917022705,9.354619979858398,21.629945755004883
1768420262.4435048,6,ToPoint_3,-19.80535731864176,22.280252359567804,-10.004415952035618,13.626736079768165,9.393391525312982,21.634792149601587,-19.788782119750977,22.391569137573242,-10.147881507873535,13.584582328796387,9.364974975585938,21.630138397216797
1768420262.4595153,6,ToPoint_3,-19.808210655425924,22.283240009946,-9.962503548330435,13.651301057040854,9.403390635134144,21.634999664104363,-19.791658401489258,22.395214080810547,-10.105889320373535,13.610467910766602,9.374753952026367,21.630521774291992
1768420262.4754713,6,ToPoint_3,-19.811066732467218,22.286230529571977,-9.9205508932383,13.675889625764244,9.413399347793678,21.635207377897704,-19.794342041015625,22.398473739624023,-10.06293773651123,13.633861541748047,9.384149551391602,21.630714416503906
1768420262.4913118,6,ToPoint_3,-19.81391427164543,22.289212109436622,-9.878723650038028,13.700404690226339,9.42337814073569,21.63541447075824,-19.79741096496582,22.40192413330078,-10.020369529724121,13.657830238342285,9.394120216369629,21.631288528442383
1768420262.507316,6,ToPoint_3,-19.816803316179143,22.29223714841613,-9.83628673845746,13.725277083034744,9.433502383247522,21.635624582176995,-19.800477981567383,22.405376434326172,-9.97933578491211,13.680647850036621,9.403324127197266,21.631481170654297
1768420262.5234342,6,ToPoint_3,-19.819724938161354,22.295296298344923,-9.793371299708022,13.750429941957915,9.44374078875863,21.635837062854463,-19.803354263305664,22.409019470214844,-9.937342643737793,13.703082084655762,9.41348648071289,21.631481170654297
1768420262.539312,6,ToPoint_3,-19.82261461741576,22.298322001922994,-9.75092506477309,13.775307799210443,9.453867255558166,21.636047220434524,-19.806230545043945,22.412853240966797,-9.8934326171875,13.728201866149902,9.423649787902832,21.631864547729492
1768420262.5554197,6,ToPoint_3,-19.825557747370677,22.301403672257766,-9.707693697374808,13.800645824800103,9.464181032677109,21.636261265321405,-19.809106826782227,22.416688919067383,-9.84798812866211,13.754087448120117,9.43362045288086,21.632247924804688
1768420262.5713103,6,ToPoint_3,-19.82847241528196,22.304455540770377,-9.664880406338762,13.825738814662182,9.474395068643313,21.636473240250453,-19.812175750732422,22.420907974243164,-9.804461479187012,13.780357360839844,9.444357872009277,21.632631301879883
1768420262.5872989,6,ToPoint_3,-19.83141610221121,22.307537794297637,-9.62164085759532,13.851081635361169,9.484710797598979,21.63668732564438,-19.814668655395508,22.424551010131836,-9.762660026550293,13.805476188659668,9.45528793334961,21.632631301879883
1768420262.603246,6,ToPoint_3,-19.83436298285579,22.310623391876284,-9.578354396658751,13.87645195142802,9.495037718472302,21.63690164330751,-19.81754493713379,22.428194046020508,-9.71951675415039,13.831745147705078,9.466217994689941,21.633014678955078
1768420262.619238,6,ToPoint_3,-19.837328802772802,22.313728820245586,-9.5347897384773,13.901985319679756,9.505431009311497,21.6371173383663,-19.820228576660156,22.43202781677246,-9.676373481750488,13.855905532836914,9.477530479431152,21.633590698242188
1768420262.6352313,6,ToPoint_3,-19.840305353037625,22.31684548406661,-9.49106746319585,13.927611067755528,9.515861903116718,21.637333813810635,-19.823104858398438,22.435863494873047,-9.63284683227539,13.880257606506348,9.488077163696289,21.63378143310547
1768420262.6512542,6,ToPoint_3,-19.84329769060987,22.31997867834253,-9.447113289595956,13.953372732085644,9.526348121278179,21.637551437417805,-19.826171875,22.439889907836914,-9.590086936950684,13.907102584838867,9.49862289428711,21.633974075317383
1768420262.6673756,6,ToPoint_3,-19.846318594063792,22.32314178316657,-9.402739514366257,13.97938032610694,9.536934444477925,21.63777113853464,-19.82904815673828,22.44314956665039,-9.54483413696289,13.93394660949707,9.508018493652344,21.634164810180664
1768420262.6833532,6,ToPoint_3,-19.849322418436515,22.326287004954967,-9.358616612202137,14.005240882721417,9.547460916485372,21.637989597541857,-19.832117080688477,22.446792602539062,-9.497856140136719,13.960983276367188,9.518373489379883,21.634357452392578
1768420262.6992307,6,ToPoint_3,-19.852316932943864,22.32942247863969,-9.314630461801098,14.0310212887443,9.557954763403911,21.638207379470895,-19.834993362426758,22.450435638427734,-9.453178405761719,13.986102104187012,9.528727531433105,21.634931564331055
1768420262.715249,6,ToPoint_3,-19.855347424205966,22.33259562259366,-9.27011585213181,14.057111426225333,9.568574685703293,21.638427777879844,-19.83786964416504,22.45350456237793,-9.410994529724121,14.01007080078125,9.538698196411133,21.63531494140625
1768420262.7313015,6,ToPoint_3,-19.85839362575821,22.335785216359856,-9.225370475443862,14.083336816902733,9.5792496624629,21.638649318850394,-19.84074592590332,22.4571475982666,-9.366891860961914,14.034039497375488,9.549436569213867,21.63589096069336
1768420262.7474186,6,ToPoint_3,-19.861461197689856,22.338997186461874,-9.180311191202538,14.109746189676905,9.58999952865433,21.638872414023616,-19.843812942504883,22.460983276367188,-9.319913864135742,14.060309410095215,9.5590238571167,21.635698318481445
1768420262.763252,6,ToPoint_3,-19.864483446352196,22.342161699816607,-9.135917656329122,14.135765364880758,9.60059056594418,21.639092212973363,-19.846881866455078,22.464433670043945,-9.274085998535156,14.088496208190918,9.568611145019531,21.63646697998047
1768420262.7793849,6,ToPoint_3,-19.867571483318336,22.345395098292723,-9.090557763063257,14.162350925446683,9.611412148915942,21.63931679650628,-19.850141525268555,22.468652725219727,-9.229216575622559,14.117066383361816,9.578773498535156,21.63665771484375
1768420262.7952888,6,ToPoint_3,-19.8706240213898,22.34859132685371,-9.045719309822573,14.188630868552494,9.62210933109901,21.639538798312593,-19.853208541870117,22.472105026245117,-9.183389663696289,14.144678115844727,9.588744163513184,21.637041091918945
1768420262.8112884,6,ToPoint_3,-19.87370302190561,22.35181526351151,-9.000492152151196,14.21513863241449,9.632899247125687,21.63976272465197,-19.856277465820312,22.47593879699707,-9.136219024658203,14.170563697814941,9.599674224853516,21.637617111206055
1768420262.827375,6,ToPoint_3,-19.876806754592252,22.355065096544376,-8.954901705878783,14.241859320743687,9.643775833500458,21.63998844968688,-19.859344482421875,22.480348587036133,-9.091350555419922,14.194915771484375,9.609644889831543,21.637617111206055
1768420262.8433995,6,ToPoint_3,-19.87990626964338,22.35831051340723,-8.909373212069628,14.268543698560542,9.654637639776043,21.64021386798599,-19.86260414123535,22.483991622924805,-9.047056198120117,14.218692779541016,9.62019157409668,21.63800048828125
1768420262.8594024,6,ToPoint_3,-19.883009082052524,22.361559382842863,-8.863796283669465,14.295256464026927,9.665511001170204,21.64043952609192,-19.866056442260742,22.4884033203125,-9.000653266906738,14.245346069335938,9.630545616149902,21.638383865356445
1768420262.8753538,6,ToPoint_3,-19.886109145420143,22.364805373832816,-8.818259735689441,14.321945562415902,9.676374728942339,21.640664984268426,-19.869123458862305,22.492813110351562,-8.952908515930176,14.272957801818848,9.641667366027832,21.63876724243164
1768420262.8913953,6,ToPoint_3,-19.88923379049707,22.368077103653704,-8.772362109224094,14.34884628991706,9.68732459979169,21.640892230197853,-19.872575759887695,22.497222900390625,-8.907272338867188,14.301527976989746,9.652979850769043,21.639150619506836
1768420262.9074905,6,ToPoint_3,-19.892375785732096,22.371367000347398,-8.726209627869267,14.375896388583183,9.6983352717835,21.641120737951493,-19.875835418701172,22.500865936279297,-8.861444473266602,14.328564643859863,9.663718223571777,21.63953399658203
1768420262.923293,6,ToPoint_3,-19.895467182985303,22.374603917287576,-8.680800375653192,14.402510878568155,9.709168630399704,21.641345565867862,-19.87909507751465,22.504125595092773,-8.815041542053223,14.354450225830078,9.675223350524902,21.639917373657227
1768420262.9392197,6,ToPoint_3,-19.898589143561786,22.377872836241977,-8.634942181569894,14.429388494639682,9.720109093802007,21.641572616561742,-19.882354736328125,22.50738525390625,-8.768254280090332,14.379953384399414,9.685577392578125,21.639917373657227
1768420262.9552755,6,ToPoint_3,-19.90174262693893,22.381174761852943,-8.588620951943643,14.456537497140609,9.73116002434138,21.641801959813,-19.885231018066406,22.510644912719727,-8.723960876464844,14.406030654907227,9.696123123168945,21.639917373657227
1768420262.971274,6,ToPoint_3,-19.904890788134498,22.384471114754135,-8.542377899356978,14.48364067985954,9.7421923040582,21.642030915998188,-19.888107299804688,22.513713836669922,-8.677749633789062,14.434600830078125,9.707244873046875,21.640684127807617
1768420262.9872496,6,ToPoint_3,-19.90804021155738,22.387768789298793,-8.496116306028398,14.51075472935927,9.753229007069752,21.642259963981328,-19.891366958618164,22.517547607421875,-8.628662109375,14.463555335998535,9.717982292175293,21.64087677001953
1768420263.0032713,6,ToPoint_3,-19.911204224532305,22.39108174016166,-8.449640408100956,14.537994383384989,9.764316837075459,21.642490073018198,-19.89462661743164,22.521766662597656,-8.58149242401123,14.491742134094238,9.72929573059082,21.641260147094727
1768420263.0192792,6,ToPoint_3,-19.914370803626063,22.394397377936894,-8.403126816688081,14.565256129668159,9.775413659676843,21.642720368681083,-19.897695541381836,22.525218963623047,-8.53604793548584,14.517436027526855,9.739842414855957,21.641643524169922
1768420263.035209,6,ToPoint_3,-19.91752694885125,22.397702090695653,-8.356766487418772,14.59242804857946,9.786473918281189,21.642949905520453,-19.9007625579834,22.52886199951172,-8.489453315734863,14.542747497558594,9.751154899597168,21.641834259033203
1768420263.0512736,6,ToPoint_3,-19.920714694387858,22.401039891270365,-8.309941984057943,14.619872021226668,9.797644915647975,21.643181740554326,-19.90440559387207,22.53250503540039,-8.441324234008789,14.567866325378418,9.761893272399902,21.641834259033203
1768420263.0673897,6,ToPoint_3,-19.92391734039614,22.404393293718677,-8.262898609028078,14.647444275172493,9.80886812958222,21.643414659254166,-19.90728187561035,22.536531448364258,-8.395112991333008,14.594326972961426,9.772055625915527,21.642410278320312
1768420263.0832086,6,ToPoint_3,-19.927065244392928,22.407689377314107,-8.21665933441085,14.674545243612949,9.819899507982772,21.64364359673407,-19.910541534423828,22.54151725769043,-8.348518371582031,14.622130393981934,9.783177375793457,21.642793655395508
1768420263.0993319,6,ToPoint_3,-19.93027793453793,22.4110532967014,-8.169468421973088,14.702203969647023,9.831157920154624,21.643877245913416,-19.913801193237305,22.546310424804688,-8.299430847167969,14.651851654052734,9.794681549072266,21.642986297607422
1768420263.115203,6,ToPoint_3,-19.93344428192463,22.414368691862556,-8.122958234084056,14.729463721115327,9.84225393077183,21.64410752472495,-19.9168701171875,22.55052947998047,-8.2509183883667,14.67984676361084,9.806761741638184,21.643177032470703
1768420263.1312501,6,ToPoint_3,-19.936649509435867,22.41772479733153,-8.0758769395928,14.757058199763746,9.853486191213202,21.644340631169648,-19.919937133789062,22.555322647094727,-8.205282211303711,14.707841873168945,9.818650245666504,21.643753051757812
1768420263.1472082,6,ToPoint_3,-19.939840422052814,22.42106591406886,-8.029005915277802,14.784529438472568,9.864668287159136,21.644572696535636,-19.92319679260254,22.559925079345703,-8.159262657165527,14.73430347442627,9.83168888092041,21.643943786621094
1768420263.1631997,6,ToPoint_3,-19.94304128144421,22.42441744579982,-7.981988783700446,14.812086311057328,9.875885240150545,21.644805485300267,-19.926456451416016,22.564334869384766,-8.111517906188965,14.760765075683594,9.84415340423584,21.644710540771484
1768420263.1791685,6,ToPoint_3,-19.946240652557822,22.427767419196098,-7.934993513299611,14.839630370745263,9.887096977685776,21.645038165826985,-19.929332733154297,22.568744659423828,-8.062238693237305,14.788568496704102,9.856425285339355,21.644710540771484
1768420263.1952496,6,ToPoint_3,-19.94946537082221,22.431143932896,-7.8876259209135515,14.867392649392187,9.89839754067815,21.645272689774856,-19.931825637817383,22.57353973388672,-8.014301300048828,14.817713737487793,9.867737770080566,21.64509391784668
1768420263.2113097,6,ToPoint_3,-19.95268850733691,22.434518790389358,-7.840281562704367,14.895141310422927,9.909692560655435,21.645507098686885,-19.934511184692383,22.578140258789062,-7.9659810066223145,14.84475040435791,9.878859519958496,21.645479202270508
1768420263.2271726,6,ToPoint_3,-19.95587442572998,22.437854677812386,-7.793483898088243,14.922569552806646,9.920857155059565,21.645738800838167,-19.93700408935547,22.58274269104004,-7.917468547821045,14.87101936340332,9.890556335449219,21.64566993713379
1768420263.243303,6,ToPoint_3,-19.959116240171262,22.44124909244836,-7.745865181519521,14.950479016040811,9.932217629153648,21.645974568138968,-19.94007110595703,22.587345123291016,-7.870873928070068,14.896330833435059,9.902636528015137,21.645862579345703
1768420263.2593048,6,ToPoint_3,-19.962334115424504,22.44461844101972,-7.698598105499886,14.978182381763672,9.943494211794196,21.64620859441546,-19.942947387695312,22.591754913330078,-7.823895454406738,14.923174858093262,9.914140701293945,21.6462459564209
1768420263.275294,6,ToPoint_3,-19.965551196898225,22.4479869584464,-7.651342689235168,15.005878913671497,9.95476801274819,21.64644256296278,-19.94620704650879,22.595590591430664,-7.7744245529174805,14.95232105255127,9.924112319946289,21.64643669128418
1768420263.2911866,6,ToPoint_3,-19.96875026268144,22.451336612139627,-7.604351903804699,15.033420344705732,9.9659786802968,21.646675221283747,-19.94908332824707,22.59961700439453,-7.724953651428223,14.981849670410156,9.934082984924316,21.646820068359375
1768420263.307174,6,ToPoint_3,-19.9719696738593,22.45470756893536,-7.557062266728479,15.061136933527084,9.977260645365044,21.64690935926336,-19.952919006347656,22.60383415222168,-7.677783489227295,15.011762619018555,9.944437026977539,21.64720344543457
1768420263.323176,6,ToPoint_3,-19.975193038068603,22.45808266484147,-7.509714563933992,15.088887554828645,9.988556463265445,21.647143784734926,-19.955602645874023,22.60786247253418,-7.630229949951172,15.039566040039062,9.954983711242676,21.647396087646484
1768420263.3391774,6,ToPoint_3,-19.978417104818547,22.46145849635854,-7.462356541584178,15.116644224450502,9.99985474311882,21.647378261300133,-19.958478927612305,22.611888885498047,-7.5822930335998535,15.066219329833984,9.966487884521484,21.647586822509766
