timestamp,positions
1768098567.7996905,"[-2.110591721022086, 2.9213253331155804, -2.5882049318070126, 0.44798764923948614, 0.10938423259951133, 0.7921041942687337]"
1768098567.8056505,"[-2.1130150782992234, 2.919477645602567, -2.5902647478277165, 0.44807853455359453, 0.10938423259951133, 0.7920436291692367]"
1768098567.8126945,"[-2.1154990006758583, 2.9171451359746747, -2.592900082953094, 0.448048252003846, 0.1093539406335471, 0.7920436291692367]"
1768098567.818776,"[-2.118588724706915, 2.9153580135611588, -2.5949598989737983, 0.448048252003846, 0.10938423259951133, 0.7920436291692367]"
1768098567.8247254,"[-2.121617883638474, 2.9138131515456305, -2.5964746290990295, 0.44801796945409755, 0.10938423259951133, 0.7920436291692367]"
1768098567.8307102,"[-2.1247986059782273, 2.9120862929127083, -2.5976561005175753, 0.44807853455359453, 0.10938423259951133, 0.7920133466194882]"
1768098567.836745,"[-2.1279793283179806, 2.910390168807889, -2.5987767055177216, 0.448048252003846, 0.10938423259951133, 0.7920436291692367]"
1768098567.8427253,"[-2.1308266412915975, 2.9086937433841666, -2.600048873926062, 0.448048252003846, 0.10938423259951133, 0.7920436291692367]"
1768098567.8496969,"[-2.1329774556209986, 2.9070277511696445, -2.602078558056469, 0.44807853455359453, 0.10938423259951133, 0.7920436291692367]"
1768098567.8557782,"[-2.13446175253703, 2.9059674099500925, -2.6042595042761674, 0.44810881710334305, 0.10938423259951133, 0.7920739117189852]"
1768098567.8627841,"[-2.1354008128981365, 2.9045436781335585, -2.6071374011184356, 0.44810881710334305, 0.10938423259951133, 0.7920133466194882]"
1768098567.8696814,"[-2.1366729813064764, 2.903332074824715, -2.6104392536571828, 0.4481391373179544, 0.10938423259951133, 0.7920436291692367]"
1768098567.8757384,"[-2.138066430573262, 2.9025748604215513, -2.6135289776882393, 0.44810881710334305, 0.1093539406335471, 0.7920436291692367]"
1768098567.881767,"[-2.139459879840048, 2.901908343008181, -2.6168003970177867, 0.44807853455359453, 0.10938423259951133, 0.7920436291692367]"
1768098567.888893,"[-2.1411260227140216, 2.9009995651968232, -2.620889897168898, 0.44810881710334305, 0.10941452456547554, 0.7920739117189852]"
1768098567.8958228,"[-2.1429434276772863, 2.900181785694162, -2.623555665503475, 0.44810881710334305, 0.10938423259951133, 0.7920739117189852]"
1768098567.9016812,"[-2.145185089655933, 2.8993637048725978, -2.6240401862994513, 0.4481694198677029, 0.10938423259951133, 0.7920133466194882]"
1768098567.9077795,"[-2.1475175992838254, 2.8980005381555607, -2.6239190561004575, 0.44819970241745144, 0.10938423259951133, 0.7920436291692367]"
1768098567.9147534,"[-2.1502134995086997, 2.8961224174333475, -2.6240401862994513, 0.44819970241745144, 0.10938423259951133, 0.7920436291692367]"
1768098567.9208076,"[-2.153121528241265, 2.8947291188260134, -2.6242824466974395, 0.4481391373179544, 0.10938423259951133, 0.7921041942687337]"
1768098567.9277282,"[-2.155332907670163, 2.892608737705812, -2.6252517896082943, 0.4481694198677029, 0.10938423259951133, 0.7920436291692367]"
1768098567.9348204,"[-2.157180745842628, 2.8903367931774167, -2.6264636942360404, 0.4481694198677029, 0.10941452456547554, 0.7920133466194882]"
1768098567.9419653,"[-2.1582106538529797, 2.888216412057216, -2.6270693452310105, 0.4481694198677029, 0.10941452456547554, 0.7920133466194882]"
1768098567.9487782,"[-2.1588164555074014, 2.8865805517329903, -2.6272209086392047, 0.4481391373179544, 0.1093539406335471, 0.7920436291692367]"
1768098567.9548085,"[-2.1592708444130806, 2.885187253125656, -2.6275237341366897, 0.4481391373179544, 0.10938423259951133, 0.7920436291692367]"
1768098567.9618204,"[-2.1597252333187598, 2.883611957900928, -2.6281296864505626, 0.4481391373179544, 0.10938423259951133, 0.7920436291692367]"
1768098567.9687717,"[-2.1604824477219235, 2.882188226084394, -2.6287962038639328, 0.4481391373179544, 0.10944481653143977, 0.7920436291692367]"
1768098567.975835,"[-2.161179247685042, 2.880946189566351, -2.6292201595604117, 0.44807853455359453, 0.10938423259951133, 0.7920436291692367]"
1768098567.9828756,"[-2.162118308046149, 2.880249540262684, -2.629280724659909, 0.4481391373179544, 0.10938423259951133, 0.7920436291692367]"
1768098567.989695,"[-2.1632996288052433, 2.8797650194667077, -2.629311157869109, 0.44807853455359453, 0.10938423259951133, 0.7920133466194882]"
1768098567.9967885,"[-2.164390252574544, 2.8794013275508226, -2.629341289759406, 0.44807853455359453, 0.1093539406335471, 0.7920133466194882]"
1768098568.0039172,"[-2.1649354891294688, 2.8790985020533375, -2.629341289759406, 0.44810881710334305, 0.10938423259951133, 0.7920436291692367]"
1768098568.010907,"[-2.164965771679217, 2.8787956765558524, -2.629311157869109, 0.44807853455359453, 0.10938423259951133, 0.7920739117189852]"
1768098568.0177443,"[-2.16490520657972, 2.8784319846399677, -2.629250592769612, 0.44807853455359453, 0.10938423259951133, 0.7920739117189852]"
1768098568.0238674,"[-2.164814208271023, 2.8779775957342886, -2.629129161251715, 0.44807853455359453, 0.10941452456547554, 0.7920436291692367]"
1768098568.030819,"[-2.1647839257212746, 2.8774930749383123, -2.6288567689634297, 0.448048252003846, 0.10938423259951133, 0.7920436291692367]"
1768098568.0376341,"[-2.164693078072029, 2.8770386860326336, -2.628523510256745, 0.44801796945409755, 0.10938423259951133, 0.7920436291692367]"
1768098568.044857,"[-2.1645113827735383, 2.8765842971269544, -2.6280691213510656, 0.448048252003846, 0.1093539406335471, 0.7920739117189852]"
1768098568.0518107,"[-2.1642689717160986, 2.8760389099125785, -2.6275541673458895, 0.44798764923948614, 0.1093539406335471, 0.7920739117189852]"
1768098568.058911,"[-2.1640872764176073, 2.8754633908079055, -2.6269786482412165, 0.44789680159024065, 0.10938423259951133, 0.7920739117189852]"
1768098568.065821,"[-2.163935863668865, 2.8748577398129354, -2.626524259335538, 0.4479573666897376, 0.10938423259951133, 0.7920436291692367]"
1768098568.072791,"[-2.1638145828104194, 2.874281919389359, -2.6263726959273437, 0.44798764923948614, 0.10938423259951133, 0.7920739117189852]"
1768098568.0798647,"[-2.1637540177109225, 2.8738579636928803, -2.6264031291365435, 0.4479573666897376, 0.10938423259951133, 0.7920739117189852]"
1768098568.0868263,"[-2.1636934526114255, 2.873555138195395, -2.6264031291365435, 0.4479573666897376, 0.10938423259951133, 0.7920739117189852]"
1768098568.0938163,"[-2.1635117573129343, 2.873464139886698, -2.6264031291365435, 0.4479573666897376, 0.1093539406335471, 0.7920436291692367]"
1768098568.0996938,"[-2.163329911354992, 2.873464139886698, -2.6262819989375497, 0.4479573666897376, 0.10941452456547554, 0.7921041942687337]"
1768098568.106811,"[-2.163087650957004, 2.873555138195395, -2.6261605674196526, 0.44798764923948614, 0.10938423259951133, 0.7920739117189852]"
1768098568.1138413,"[-2.162784674800067, 2.873585270085692, -2.6260093053303617, 0.44798764923948614, 0.10938423259951133, 0.7920739117189852]"
1768098568.1209238,"[-2.1624211335436336, 2.873615703294892, -2.6259788721211614, 0.44798764923948614, 0.1093539406335471, 0.7920739117189852]"
1768098568.127752,"[-2.1619364620882062, 2.873585270085692, -2.6259487402308643, 0.44801796945409755, 0.1093539406335471, 0.7920739117189852]"
1768098568.134793,"[-2.161451790632779, 2.873524704986195, -2.6259487402308643, 0.44801796945409755, 0.10938423259951133, 0.7920739117189852]"
1768098568.1409326,"[-2.16078542387886, 2.873524704986195, -2.6259487402308643, 0.44801796945409755, 0.10938423259951133, 0.7920739117189852]"
1768098568.1477387,"[-2.160088774575193, 2.873555138195395, -2.6260093053303617, 0.44807853455359453, 0.10938423259951133, 0.7921041942687337]"
1768098568.1547682,"[-2.159301126962829, 2.873555138195395, -2.6260093053303617, 0.448048252003846, 0.10938423259951133, 0.7920739117189852]"
1768098568.1618729,"[-2.1588770206068983, 2.873555138195395, -2.6259788721211614, 0.44810881710334305, 0.10938423259951133, 0.7920436291692367]"
1768098568.1688583,"[-2.158604477659162, 2.8736458351851892, -2.6260394372206584, 0.4481391373179544, 0.10938423259951133, 0.7920436291692367]"
1768098568.1758842,"[-2.1584831968007165, 2.8736458351851892, -2.6260394372206584, 0.44819970241745144, 0.10938423259951133, 0.7920436291692367]"
1768098568.1828916,"[-2.1582106538529797, 2.8736458351851892, -2.6260394372206584, 0.44829058773155983, 0.10938423259951133, 0.7920436291692367]"
1768098568.1897535,"[-2.1576351347483067, 2.873676268394389, -2.6260698704298586, 0.44829058773155983, 0.10938423259951133, 0.7920739117189852]"
1768098568.1957858,"[-2.156635509287703, 2.873736833493886, -2.6260394372206584, 0.4483208702813083, 0.1093539406335471, 0.7920436291692367]"
1768098568.2028844,"[-2.155454037869157, 2.8738579636928803, -2.6260093053303617, 0.4483511528310568, 0.1093539406335471, 0.7920739117189852]"
1768098568.2097688,"[-2.1541514362516168, 2.873979093891874, -2.6260394372206584, 0.4483814730456682, 0.10938423259951133, 0.7920436291692367]"
1768098568.2170584,"[-2.152879267843277, 2.8741607891903653, -2.6260698704298586, 0.4484117555954167, 0.10938423259951133, 0.7920739117189852]"
1768098568.223786,"[-2.1513949709272455, 2.8744334827975533, -2.6260698704298586, 0.4484723206949137, 0.10941452456547554, 0.7920436291692367]"
1768098568.2307377,"[-2.149819826361969, 2.874766741504238, -2.6260394372206584, 0.4485329234592736, 0.10938423259951133, 0.7920739117189852]"
1768098568.2377558,"[-2.1478204247813104, 2.8752512623002144, -2.6260698704298586, 0.448623808773382, 0.1093539406335471, 0.7920436291692367]"
1768098568.2448068,"[-2.1457908913103547, 2.875978344813081, -2.6260394372206584, 0.44859348855877057, 0.10941452456547554, 0.7920436291692367]"
1768098568.251742,"[-2.143367534033217, 2.8768871226244395, -2.6260394372206584, 0.4485632060090221, 0.10938423259951133, 0.7920739117189852]"
1768098568.258792,"[-2.1403989402011545, 2.8777657685455007, -2.6260394372206584, 0.44859348855877057, 0.1093539406335471, 0.7920436291692367]"
1768098568.2658484,"[-2.1368245447146705, 2.8785531148389616, -2.6260093053303617, 0.44859348855877057, 0.1093539406335471, 0.7920739117189852]"
1768098568.2728105,"[-2.1332802811184837, 2.8792801973518287, -2.6260093053303617, 0.4487146564226275, 0.1093539406335471, 0.7920436291692367]"
1768098568.2799826,"[-2.1298572983807422, 2.880219408372387, -2.6259788721211614, 0.44868437387287896, 0.1093539406335471, 0.7920739117189852]"
1768098568.2868097,"[-2.1267372917999374, 2.881218883173539, -2.6258276100318705, 0.4487146564226275, 0.1093539406335471, 0.7921041942687337]"
1768098568.2938652,"[-2.1241928043238056, 2.8820366626762, -2.6254943513251856, 0.44874497663723883, 0.1093539406335471, 0.7920436291692367]"
1768098568.3008873,"[-2.1214664708897315, 2.882582049890576, -2.6250095292103066, 0.44874497663723883, 0.10938423259951133, 0.7920739117189852]"
1768098568.3077886,"[-2.11804348815199, 2.88333926429374, -2.6247067037128216, 0.44880554173673587, 0.10938423259951133, 0.7920436291692367]"
1768098568.3150198,"[-2.113439184655154, 2.8843691723040923, -2.624343313115839, 0.44886614450109574, 0.1093539406335471, 0.7920436291692367]"
1768098568.321819,"[-2.1074715637818295, 2.8857323390211294, -2.624070619508651, 0.44904787746444963, 0.10932364866758287, 0.7920739117189852]"
1768098568.3288414,"[-2.1012313999607684, 2.8873377661361546, -2.6238280577917603, 0.4494113810560203, 0.1093539406335471, 0.7920436291692367]"
1768098568.3357155,"[-2.0956274710033287, 2.8893370170573616, -2.623555665503475, 0.44965371678373406, 0.1093539406335471, 0.7920436291692367]"
1768098568.342965,"[-2.0905080628418653, 2.891639394794957, -2.6234345353044812, 0.44986576996169936, 0.10938423259951133, 0.7920739117189852]"
1768098568.3498998,"[-2.085721913387087, 2.894244598030037, -2.6233739702049843, 0.4500778231396646, 0.1093539406335471, 0.7920436291692367]"
1768098568.3568654,"[-2.0810570447907537, 2.8969100650457116, -2.6233739702049843, 0.4504716092809838, 0.10938423259951133, 0.7920436291692367]"
1768098568.3637824,"[-2.0763011778857234, 2.8990003142756158, -2.6231012765977963, 0.4510774486002682, 0.1093539406335471, 0.7920436291692367]"
1768098568.3708043,"[-2.071515028430945, 2.900484611191647, -2.6228285829906084, 0.4516832879195527, 0.10938423259951133, 0.7920739117189852]"
1768098568.3778195,"[-2.0661533598714934, 2.902120471515872, -2.6225257574931233, 0.4524405776524425, 0.1093539406335471, 0.7920739117189852]"
1768098568.3847988,"[-2.0597315007519414, 2.9036653335314004, -2.622253063885935, 0.45319786738533235, 0.10938423259951133, 0.7920739117189852]"
1768098568.3918624,"[-2.0526128416692706, 2.9055130210444133, -2.622131933686941, 0.45398547733283356, 0.10938423259951133, 0.7920436291692367]"
1768098568.3987927,"[-2.0455246157957996, 2.907148881368639, -2.622040935378244, 0.45504566789293416, 0.1093539406335471, 0.7920436291692367]"
1768098568.4058237,"[-2.039435864723481, 2.9088453067923608, -2.62195023838845, 0.4564693997094683, 0.10938423259951133, 0.7920739117189852]"
1768098568.412807,"[-2.03386221831579, 2.910601995996677, -2.621859240079753, 0.45837780298143, 0.10938423259951133, 0.7920739117189852]"
1768098568.418663,"[-2.0289245054528173, 2.9119955959229142, -2.621859240079753, 0.4604679392167456, 0.10938423259951133, 0.7920739117189852]"
1768098568.424667,"[-2.024471614704724, 2.9133283294307515, -2.621798674980256, 0.46307306712210017, 0.1093539406335471, 0.7920436291692367]"
1768098568.4307127,"[-2.0198370286581397, 2.9145098008492973, -2.621647111572062, 0.4664354470954816, 0.1093539406335471, 0.7920436291692367]"
1768098568.437837,"[-2.014657055397179, 2.9159335326658318, -2.621465416273571, 0.47113071123615174, 0.10938423259951133, 0.7920436291692367]"
1768098568.4447773,"[-2.007811089921696, 2.917569392990057, -2.621192722666383, 0.47612887620403266, 0.10938423259951133, 0.7920436291692367]"
1768098568.4517412,"[-2.000541018090283, 2.919144386895882, -2.621071592467389, 0.4812482090357705, 0.10938423259951133, 0.7920739117189852]"
1768098568.4586375,"[-1.9929074050024362, 2.921143637817089, -2.620920029059195, 0.48624641166851423, 0.1093539406335471, 0.7920739117189852]"
1768098568.464668,"[-1.9855162029720288, 2.9234155823454846, -2.620768766969904, 0.49066901986685924, 0.10938423259951133, 0.7920739117189852]"
1768098568.4717696,"[-1.9796698629571496, 2.9271413905807107, -2.620526506571916, 0.4960306884263108, 0.10938423259951133, 0.7920436291692367]"
1768098568.4787672,"[-1.9725814864242275, 2.9319579732446894, -2.620253812964728, 0.5010288533941917, 0.1093539406335471, 0.7920133466194882]"
1768098568.485761,"[-1.9651297192943231, 2.936865252898462, -2.620102249556534, 0.5050879956658288, 0.1093539406335471, 0.7920133466194882]"
1768098568.4927325,"[-1.9571024330597457, 2.9405910611336883, -2.619920554258043, 0.508298925225605, 0.1093539406335471, 0.7919830640697396]"
1768098568.4998057,"[-1.948893300867226, 2.9435900881749504, -2.6196478606508546, 0.510479946775029, 0.10938423259951133, 0.7920133466194882]"
1768098568.5069892,"[-1.94016921466953, 2.946407118598819, -2.6193751670436667, 0.5119642436910602, 0.1093539406335471, 0.7920133466194882]"
1768098568.513841,"[-1.9313541301631372, 2.949345580540584, -2.619132906645679, 0.5127518536385614, 0.10938423259951133, 0.7920133466194882]"
1768098568.520855,"[-1.9235995375357477, 2.9525868679798344, -2.6187390828394967, 0.5132062425442404, 0.1093539406335471, 0.7920436291692367]"
1768098568.527861,"[-1.9153601227934793, 2.9555855937021938, -2.6182241288343207, 0.5136303112353081, 0.10938423259951133, 0.7920133466194882]"
1768098568.5348852,"[-1.9070904255014625, 2.958190796937274, -2.6176486097296476, 0.5144784862823063, 0.1093539406335471, 0.7920133466194882]"
1768098568.5419087,"[-1.8994568124136157, 2.9606745686544573, -2.6170730906249746, 0.5160233859626974, 0.1093539406335471, 0.7920133466194882]"
1768098568.5487378,"[-1.8916112214775294, 2.9631586416905438, -2.6164975715203016, 0.5178106213708021, 0.10938423259951133, 0.7920133466194882]"
1768098568.5546951,"[-1.8831899607773184, 2.9652184577112477, -2.6159521843059257, 0.5198704750563692, 0.10938423259951133, 0.7920133466194882]"
1768098568.560694,"[-1.8759198889459052, 2.967005580124764, -2.6151949699027615, 0.5228390688884316, 0.10938423259951133, 0.7920436291692367]"
1768098568.5677488,"[-1.8683772741667553, 2.9687930038571833, -2.613922801494421, 0.5272011119872795, 0.1093539406335471, 0.7920133466194882]"
1768098568.5748756,"[-1.8588049752571982, 2.9703074326635113, -2.612589766667681, 0.5318054908138413, 0.10938423259951133, 0.7920436291692367]"
1768098568.5818124,"[-1.8491721112481443, 2.9723066835847187, -2.611620423756826, 0.5359251981849754, 0.1093539406335471, 0.7920436291692367]"
1768098568.587839,"[-1.8407510012073849, 2.974609061322314, -2.611014772761856, 0.539045280095506, 0.10938423259951133, 0.7920133466194882]"
1768098568.5948148,"[-1.83351121192572, 2.9784559997565343, -2.610408820447983, 0.5424379802834989, 0.10938423259951133, 0.7920133466194882]"
1768098568.6018417,"[-1.8252112320839546, 2.983242149211313, -2.609893866442807, 0.545648909843275, 0.10938423259951133, 0.7920133466194882]"
