timestamp,positions
1768097275.2614052,"[0.12280357352166167, 0.21495167748753066, 0.6595769090887724, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097275.2685575,"[0.12247036189605523, 0.21367941491703335, 0.6583046653507065, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097275.2754722,"[0.12225831813430567, 0.2127403733883582, 0.657244474790606, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097275.282451,"[0.1220159824065919, 0.21192248089110846, 0.6561842089007796, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097275.2894683,"[0.12192510650869923, 0.21128635902207552, 0.6551543008904275, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097275.2964036,"[0.12192510650869923, 0.21083197011639648, 0.6545484992360059, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097275.3023007,"[0.12192510650869923, 0.21052905045675427, 0.6542152405293209, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097275.3083947,"[0.12195539847466345, 0.20980204327361293, 0.6538214920528646, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097275.3153284,"[0.12195539847466345, 0.20828744497540183, 0.6530944848697232, 0.5604011066840668, 0.10999007191879576, -0.17890425682253794]"
1768097275.322394,"[0.1220159824065919, 0.2065608123316569, 0.6523068372573592, 0.5604011066840668, 0.10995977995283154, -0.17890425682253794]"
1768097275.3284006,"[0.1220159824065919, 0.20550060293912484, 0.6517313181526861, 0.5604313892338153, 0.10995977995283154, -0.17890425682253794]"
1768097275.3354042,"[0.12207656633852033, 0.20465242789212662, 0.6513678522259784, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097275.3423862,"[0.12213715027044879, 0.20334986393944937, 0.6511860815977616, 0.5604011066840668, 0.10995977995283154, -0.17893455820471788]"
1768097275.348323,"[0.12222802616834144, 0.2019867348872751, 0.6510648760690418, 0.5604616717835639, 0.10995977995283154, -0.17893455820471788]"
1768097275.3553765,"[0.122440069930091, 0.2005024191388125, 0.6509134633202993, 0.5604616717835639, 0.10999007191879576, -0.17890425682253794]"
1768097275.361381,"[0.12277328155569744, 0.19913929008663822, 0.6508528228910765, 0.5604313892338153, 0.10995977995283154, -0.17890425682253794]"
1768097275.3673937,"[0.12310648376508816, 0.19759439040624718, 0.6507922577915796, 0.5604616717835639, 0.10995977995283154, -0.17893455820471788]"
1768097275.3733888,"[0.12346998735665883, 0.19598892562635914, 0.6507922577915796, 0.5604616717835639, 0.10995977995283154, -0.17887397427278942]"
1768097275.379291,"[0.12380319898226527, 0.19417140766850582, 0.650822540341328, 0.5605222745479237, 0.10995977995283154, -0.17875280640893254]"
1768097275.3853755,"[0.12416670257383594, 0.1924750575745094, 0.6510043109695448, 0.5604313892338153, 0.10995977995283154, -0.1786922224770041]"
1768097275.3913913,"[0.12449991419944238, 0.19062723823447614, 0.6516404705034406, 0.56027993882021, 0.10995977995283154, -0.17863163854507566]"
1768097275.3973937,"[0.12477254189312038, 0.18859768593108897, 0.6526098134142957, 0.5605525570976723, 0.10995977995283154, -0.17863163854507566]"
1768097275.4034152,"[0.12492400172294149, 0.18623491258587965, 0.6536094388748993, 0.5605222745479237, 0.10995977995283154, -0.17863163854507566]"
1768097275.41026,"[0.12483312582504882, 0.18332688385331433, 0.654669629435, 0.5605828396474207, 0.10995977995283154, -0.17863163854507566]"
1768097275.4163773,"[0.1248028338590846, 0.18069149223064274, 0.6554572017176383, 0.5604919543333123, 0.10995977995283154, -0.17860133716289572]"
1768097275.4223435,"[0.12489370975697726, 0.178268134953505, 0.6560933612515341, 0.5604313892338153, 0.10995977995283154, -0.1785710546131472]"
1768097275.4283655,"[0.12486341779101304, 0.17648089954540017, 0.6565780327069617, 0.5604313892338153, 0.10995977995283154, -0.17860133716289572]"
1768097275.4343293,"[0.12483312582504882, 0.17551155663454507, 0.6569112160839209, 0.5604313892338153, 0.10995977995283154, -0.17851047068121875]"
1768097275.4402957,"[0.12510575351872683, 0.17536010622093967, 0.6573353224398515, 0.5603707864694555, 0.10995977995283154, -0.1785710546131472]"
1768097275.44736,"[0.1254995490762617, 0.17590536160829567, 0.6580926121727413, 0.560158770956353, 0.10995977995283154, -0.1785710546131472]"
1768097275.4534137,"[0.12586305266783238, 0.17596594554022413, 0.6588802597851053, 0.5601890535061016, 0.10995977995283154, -0.1785710546131472]"
1768097275.4593613,"[0.12613568036151038, 0.17572360981251034, 0.6592740082615617, 0.5600678856422446, 0.10995977995283154, -0.17860133716289572]"
1768097275.4653978,"[0.1264688919871168, 0.17563272449840195, 0.6592740082615617, 0.5600072828778848, 0.10999007191879576, -0.1785710546131472]"
1768097275.472308,"[0.1271353152383297, 0.17584477767636722, 0.6592134431620646, 0.5600072828778848, 0.10992948798686732, -0.17854075323096727]"
1768097275.4793684,"[0.12789261438743524, 0.17584477767636722, 0.6592437257118132, 0.5600376030924962, 0.10999007191879576, -0.17860133716289572]"
1768097275.485368,"[0.1284984537067197, 0.17587506022611574, 0.6592134431620646, 0.5600072828778848, 0.10995977995283154, -0.1785710546131472]"
1768097275.4913387,"[0.128680205502505, 0.17593564415804416, 0.6592134431620646, 0.5598861150140279, 0.10995977995283154, -0.17854075323096727]"
1768097275.4973679,"[0.12871049746846924, 0.17602652947215255, 0.6591831606123162, 0.5598558324642794, 0.10995977995283154, -0.1785710546131472]"
1768097275.503333,"[0.12877108140039767, 0.17614769733600943, 0.6591831606123162, 0.5598558324642794, 0.10992948798686732, -0.17854075323096727]"
1768097275.5103495,"[0.12886195729829034, 0.17617797988575795, 0.6591225955128192, 0.5598558324642794, 0.10995977995283154, -0.1785710546131472]"
1768097275.516389,"[0.12913458499196834, 0.17614769733600943, 0.6591225955128192, 0.5598558324642794, 0.10995977995283154, -0.17854075323096727]"
1768097275.5223405,"[0.12952838054950322, 0.1761173959538295, 0.6591225955128192, 0.5598558324642794, 0.10995977995283154, -0.1785710546131472]"
1768097275.5283997,"[0.12986159217510967, 0.17617797988575795, 0.6590619550835964, 0.5598558324642794, 0.10995977995283154, -0.1785710546131472]"
1768097275.5353007,"[0.130043343970895, 0.1762082812679379, 0.6590013899840994, 0.5598558324642794, 0.10995977995283154, -0.1785710546131472]"
1768097275.541405,"[0.130043343970895, 0.17617797988575795, 0.6589711074343509, 0.5598255499145309, 0.10995977995283154, -0.17860133716289572]"
1768097275.5473704,"[0.130043343970895, 0.17614769733600943, 0.6589408248846024, 0.5598558324642794, 0.10999007191879576, -0.17854075323096727]"
1768097275.553362,"[0.130043343970895, 0.17617797988575795, 0.6589408248846024, 0.5598558324642794, 0.10995977995283154, -0.17854075323096727]"
1768097275.559378,"[0.12998276003896655, 0.17614769733600943, 0.6589105423348539, 0.5598558324642794, 0.10995977995283154, -0.17854075323096727]"
1768097275.5662677,"[0.12995246807300234, 0.17614769733600943, 0.6589711074343509, 0.5598861150140279, 0.10995977995283154, -0.1785710546131472]"
1768097275.5723903,"[0.12995246807300234, 0.176087113404081, 0.6589408248846024, 0.5599164352286393, 0.10995977995283154, -0.1785710546131472]"
1768097275.5782728,"[0.12983130020914546, 0.17596594554022413, 0.6589711074343509, 0.5599467177783878, 0.10995977995283154, -0.17854075323096727]"
1768097275.5843418,"[0.1297404243112528, 0.17581447629418728, 0.6589408248846024, 0.559764947150171, 0.10995977995283154, -0.17854075323096727]"
1768097275.590336,"[0.12958896448143167, 0.17563272449840195, 0.6590013899840994, 0.5595832141868171, 0.10999007191879576, -0.17854075323096727]"
1768097275.5962949,"[0.12964954841336013, 0.17563272449840195, 0.6589105423348539, 0.5595832141868171, 0.10999007191879576, -0.1785710546131472]"
1768097275.6023235,"[0.12967984037932434, 0.17572360981251034, 0.6589105423348539, 0.5596134967365656, 0.10995977995283154, -0.17854075323096727]"
1768097275.6083734,"[0.12967984037932434, 0.17572360981251034, 0.6589105423348539, 0.5595226114224572, 0.10995977995283154, -0.17854075323096727]"
1768097275.6142778,"[0.12971013234528855, 0.1756933084303304, 0.6588802597851053, 0.5595832141868171, 0.10995977995283154, -0.17854075323096727]"
1768097275.6203759,"[0.1297404243112528, 0.1756933084303304, 0.6588802597851053, 0.5595832141868171, 0.10995977995283154, -0.17854075323096727]"
1768097275.6262164,"[0.12980100824318122, 0.17572360981251034, 0.6588802597851053, 0.5595832141868171, 0.10995977995283154, -0.1785710546131472]"
1768097275.632366,"[0.12983130020914546, 0.17572360981251034, 0.6589105423348539, 0.5595529316370687, 0.10995977995283154, -0.17854075323096727]"
1768097275.6383617,"[0.12980100824318122, 0.17575389236225886, 0.6589105423348539, 0.5595832141868171, 0.10999007191879576, -0.1785710546131472]"
1768097275.6443307,"[0.12986159217510967, 0.17575389236225886, 0.6589105423348539, 0.5595832141868171, 0.10995977995283154, -0.17851047068121875]"
1768097275.6503422,"[0.12983130020914546, 0.17572360981251034, 0.6588802597851053, 0.5595832141868171, 0.10992948798686732, -0.17854075323096727]"
1768097275.6562936,"[0.12983130020914546, 0.17575389236225886, 0.6588499019056311, 0.5596134967365656, 0.10995977995283154, -0.17854075323096727]"
1768097275.6623359,"[0.12983130020914546, 0.17572360981251034, 0.6587893368061342, 0.5595529316370687, 0.10992948798686732, -0.17854075323096727]"
1768097275.668339,"[0.12986159217510967, 0.1757841937444388, 0.6587590542563856, 0.5595529316370687, 0.10995977995283154, -0.17854075323096727]"
1768097275.674311,"[0.12986159217510967, 0.17575389236225886, 0.6587287717066371, 0.5595529316370687, 0.10995977995283154, -0.17854075323096727]"
1768097275.6803408,"[0.12980100824318122, 0.1757841937444388, 0.6586984891568887, 0.5595529316370687, 0.10995977995283154, -0.17854075323096727]"
1768097275.686251,"[0.12983130020914546, 0.1757841937444388, 0.6586682066071401, 0.5595529316370687, 0.10995977995283154, -0.17854075323096727]"
1768097275.6923544,"[0.12983130020914546, 0.1757841937444388, 0.6586379240573916, 0.5595226114224572, 0.10992948798686732, -0.17851047068121875]"
1768097275.6983354,"[0.12980100824318122, 0.17575389236225886, 0.6586379240573916, 0.5595832141868171, 0.10992948798686732, -0.17854075323096727]"
1768097275.7043486,"[0.12980100824318122, 0.17581447629418728, 0.6586075661779174, 0.5595226114224572, 0.10995977995283154, -0.17851047068121875]"
1768097275.7103214,"[0.12980100824318122, 0.17581447629418728, 0.6585470010784203, 0.5595529316370687, 0.10999007191879576, -0.17854075323096727]"
1768097275.7163086,"[0.129770716277217, 0.17575389236225886, 0.6584561534291749, 0.5594923288727087, 0.10995977995283154, -0.17854075323096727]"
1768097275.7223105,"[0.1297404243112528, 0.1757841937444388, 0.6583652304502036, 0.5594620463229603, 0.10999007191879576, -0.17851047068121875]"
1768097275.728338,"[0.1297404243112528, 0.17575389236225886, 0.6583046653507065, 0.5594317637732117, 0.10995977995283154, -0.17851047068121875]"
1768097275.7353513,"[0.1297404243112528, 0.1757841937444388, 0.6581835351517126, 0.5593711610088519, 0.10992948798686732, -0.17848016929903882]"
1768097275.7413478,"[0.12971013234528855, 0.17581447629418728, 0.6580320470732443, 0.5592802756947435, 0.10995977995283154, -0.17851047068121875]"
1768097275.7482743,"[0.12971013234528855, 0.17587506022611574, 0.6580017645234958, 0.5591591078308866, 0.10995977995283154, -0.17851047068121875]"
1768097275.7543123,"[0.1297404243112528, 0.17581447629418728, 0.6579109168742503, 0.5590076574172812, 0.10992948798686732, -0.17848016929903882]"
1768097275.7603621,"[0.1297404243112528, 0.17581447629418728, 0.6579109168742503, 0.5590076574172812, 0.10995977995283154, -0.17848016929903882]"
1768097275.766307,"[0.129770716277217, 0.17584477767636722, 0.657880558994776, 0.5589470923177842, 0.10995977995283154, -0.17848016929903882]"
1768097275.772368,"[0.129770716277217, 0.17584477767636722, 0.6577897113455305, 0.5589167721031728, 0.10995977995283154, -0.17848016929903882]"
1768097275.7782407,"[0.12980100824318122, 0.17584477767636722, 0.657759428795782, 0.5589167721031728, 0.10992948798686732, -0.17848016929903882]"
1768097275.7843812,"[0.12980100824318122, 0.17584477767636722, 0.6577291462460335, 0.5588864895534243, 0.10995977995283154, -0.17848016929903882]"
1768097275.7903244,"[0.12983130020914546, 0.17584477767636722, 0.6576685811465365, 0.5588864895534243, 0.10999007191879576, -0.17848016929903882]"
1768097275.7963498,"[0.12986159217510967, 0.17587506022611574, 0.6576079407173138, 0.5588259244539273, 0.10995977995283154, -0.17848016929903882]"
1768097275.8033402,"[0.12983130020914546, 0.17584477767636722, 0.6575776581675653, 0.5587350391398189, 0.10995977995283154, -0.17844988674929033]"
1768097275.8092988,"[0.12983130020914546, 0.17584477767636722, 0.6575776581675653, 0.558674436375459, 0.10992948798686732, -0.17848016929903882]"
1768097275.8163433,"[0.12983130020914546, 0.17584477767636722, 0.6575473756178167, 0.5585835887262135, 0.10995977995283154, -0.17848016929903882]"
1768097275.8223157,"[0.12983130020914546, 0.17587506022611574, 0.6575170930680683, 0.5584624208623566, 0.10995977995283154, -0.17848016929903882]"
1768097275.8283622,"[0.12983130020914546, 0.17584477767636722, 0.6574868105183197, 0.5583715355482483, 0.10995977995283154, -0.17848016929903882]"
1768097275.8343256,"[0.12980100824318122, 0.1757841937444388, 0.6574868105183197, 0.5583412529984997, 0.10995977995283154, -0.17848016929903882]"
1768097275.8412855,"[0.12986159217510967, 0.1757841937444388, 0.6575170930680683, 0.5582806502341399, 0.10995977995283154, -0.17844988674929033]"
1768097275.8473308,"[0.12986159217510967, 0.17581447629418728, 0.6574868105183197, 0.5582503676843914, 0.10995977995283154, -0.17848016929903882]"
1768097275.853275,"[0.12983130020914546, 0.17581447629418728, 0.6574565279685712, 0.558159482370283, 0.10992948798686732, -0.17844988674929033]"
1768097275.8593533,"[0.12980100824318122, 0.17581447629418728, 0.6574868105183197, 0.5580685970561746, 0.10995977995283154, -0.17848016929903882]"
1768097275.865367,"[0.12986159217510967, 0.17584477767636722, 0.6574565279685712, 0.5580080319566776, 0.10995977995283154, -0.1784195853671104]"
1768097275.8712628,"[0.1298918841410739, 0.17581447629418728, 0.6573958875393485, 0.5579777494069291, 0.10995977995283154, -0.17848016929903882]"
1768097275.8773508,"[0.1298918841410739, 0.17581447629418728, 0.6573050398901029, 0.5579777494069291, 0.10995977995283154, -0.17844988674929033]"
1768097275.8832874,"[0.1298918841410739, 0.17584477767636722, 0.6573050398901029, 0.5579474291923177, 0.10995977995283154, -0.17848016929903882]"
1768097275.890336,"[0.1298918841410739, 0.17584477767636722, 0.6572141922408574, 0.5579474291923177, 0.10995977995283154, -0.1784195853671104]"
1768097275.8963373,"[0.1298918841410739, 0.17587506022611574, 0.6571535518116347, 0.5579171466425692, 0.10995977995283154, -0.17848016929903882]"
1768097275.9022224,"[0.12986159217510967, 0.17584477767636722, 0.6571232692618862, 0.5578868640928207, 0.10999007191879576, -0.17844988674929033]"
1768097275.9083552,"[0.1298918841410739, 0.17581447629418728, 0.6571232692618862, 0.5578868640928207, 0.10995977995283154, -0.17844988674929033]"
1768097275.9142256,"[0.1298918841410739, 0.17584477767636722, 0.6570929867121377, 0.5578565815430722, 0.10995977995283154, -0.17844988674929033]"
1768097275.9203587,"[0.12986159217510967, 0.17584477767636722, 0.6570929867121377, 0.5578868640928207, 0.10995977995283154, -0.17844988674929033]"
1768097275.927344,"[0.12986159217510967, 0.1757841937444388, 0.6570627041623892, 0.5578565815430722, 0.10995977995283154, -0.17844988674929033]"
1768097275.9342353,"[0.12986159217510967, 0.17584477767636722, 0.6570627041623892, 0.5578262613284608, 0.10995977995283154, -0.17848016929903882]"
1768097275.9403656,"[0.12986159217510967, 0.17581447629418728, 0.6570929867121377, 0.5578565815430722, 0.10995977995283154, -0.17844988674929033]"
1768097275.9472623,"[0.12986159217510967, 0.17584477767636722, 0.6570324216126406, 0.5578565815430722, 0.10995977995283154, -0.1784195853671104]"
1768097275.953361,"[0.12986159217510967, 0.17584477767636722, 0.6570929867121377, 0.5577959787787123, 0.10995977995283154, -0.17844988674929033]"
1768097275.9593532,"[0.12986159217510967, 0.1757841937444388, 0.6570627041623892, 0.5578565815430722, 0.10992948798686732, -0.17844988674929033]"
1768097275.965254,"[0.12986159217510967, 0.17584477767636722, 0.6570324216126406, 0.5577959787787123, 0.10999007191879576, -0.17848016929903882]"
